@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
2.696E2,6.128E-2,1.064E-2,5.014E4,9.563E-4,1.983E-1,?,1.278E3,?,?,?,-9.552E-1,-4.745E-1,2.637E-1,1.831E-1,2.11E-2,-3.53E-2,-8.153E-2,1.186E-2,1.059E-1,0E0,1.753E0,2.005E3,5.733E6,1.653E10,1.001E14,-6.925E2,4.917E2,2.051E1,-2.386E5,-9.99E3,-2.51E2,2.331E8,9.06E4,3.778E3,8.255E3,test.wav
2.635E2,3.076E-2,5.626E-3,4.319E4,8.443E-4,1.628E-1,?,1.081E3,?,?,?,-9.555E-1,-5.08E-1,2.434E-1,2.658E-1,-1.588E-5,7.7E-2,-2.928E-3,7.363E-2,2.594E-1,0E0,1.359E0,1.92E3,5.906E6,1.709E10,1.024E14,-7.006E2,4.962E2,2.064E1,-2.431E5,-1.015E4,-2.529E2,2.397E8,9.209E4,3.83E3,8.341E3,test.wav
3.407E2,6.091E-2,1.176E-2,3.599E4,1.059E-3,2.122E-1,?,8.59E2,?,?,?,-9.77E-1,-9.053E-2,3.736E-1,1.576E-1,1.133E-1,2.415E-1,-9.04E-2,-3.627E-2,-1.864E-1,0E0,2.211E0,2.288E3,6.486E6,1.589E10,1.024E14,-6.89E2,5.007E2,2.075E1,-2.475E5,-1.03E4,-2.54E2,2.463E8,9.262E4,3.839E3,8.39E3,test.wav
1.465E2,2.673E-2,4.338E-3,5.23E4,7.557E-4,1.659E-1,?,3.79E2,?,?,?,-9.947E-1,5.508E-1,4.897E-1,1.615E-2,-5.168E-2,8.647E-2,-1.858E-1,1.064E-1,-7.508E-2,0E0,6.824E-1,1.168E3,3.45E6,1.433E10,8.37E13,-7.12E2,5.051E2,2.093E1,-2.519E5,-1.048E4,-2.575E2,2.529E8,9.368E4,3.882E3,8.556E3,test.wav
1.918E2,2.747E-2,8.585E-3,5.552E4,8.492E-4,1.807E-1,?,5.42E2,?,?,?,-9.922E-1,2.161E-1,5.461E-1,2.375E-1,-6.925E-3,2.257E-1,-1.995E-1,1.222E-1,-4.357E-2,0E0,1.28E0,1.256E3,4.283E6,1.785E10,1.059E14,-7.276E2,5.096E2,2.124E1,-2.564E5,-1.073E4,-2.652E2,2.597E8,9.518E4,3.967E3,8.927E3,test.wav
1.522E2,2.319E-2,3.771E-3,4.74E4,5.885E-4,1.362E-1,?,3.84E2,?,?,?,-9.951E-1,6.417E-1,4.532E-1,-3.527E-2,-1.944E-1,-1.957E-2,-1.397E-1,1.346E-1,7.304E-2,0E0,5.858E-1,1.132E3,3.028E6,1.267E10,7.402E13,-7.48E2,5.139E2,2.161E1,-2.608E5,-1.101E4,-2.757E2,2.664E8,9.705E4,4.082E3,9.451E3,test.wav
1.709E2,2.588E-2,3.455E-3,4.571E4,7.687E-4,1.514E-1,?,4.87E2,?,?,?,-9.92E-1,5.755E-1,1.008E-1,-5.581E-3,-1.571E-1,-2.857E-2,9.402E-2,-8.481E-2,-7.343E-2,0E0,1.034E0,1.043E3,2.695E6,1.075E10,6.21E13,-7.56E2,5.181E2,2.195E1,-2.652E5,-1.128E4,-2.851E2,2.731E8,9.87E4,4.181E3,9.923E3,test.wav
2.03E2,2.148E-2,4.827E-3,4.099E4,7.335E-4,1.486E-1,?,6.93E2,?,?,?,-9.821E-1,-1.03E-1,2.703E-1,1.399E-1,-1.563E-1,2.115E-2,-1.398E-2,-6.773E-2,1.234E-1,0E0,1.488E0,1.665E3,5.099E6,1.787E10,1.075E14,-7.351E2,5.225E2,2.218E1,-2.697E5,-1.149E4,-2.909E2,2.801E8,1.007E5,4.276E3,1.022E4,test.wav
4.988E2,3.723E-2,3.553E-3,2.76E4,2.657E-4,8.654E-2,?,7.4E2,?,?,?,-9.568E-1,-5.159E-1,6.412E-2,4.086E-1,-1.892E-1,2.825E-1,1.488E-1,2.291E-1,1.04E-1,0E0,7.754E-1,2.463E3,7.11E6,1.536E10,1.052E14,-7.497E2,5.268E2,2.249E1,-2.742E5,-1.175E4,-2.996E2,2.872E8,1.033E5,4.411E3,1.067E4,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.017E2,2.747E-2,6.198E-3,5.622E4,9.384E-4,1.989E-1,?,1.229E3,?,?,?,-9.58E-1,-4.303E-1,5.026E-2,2.252E-1,1.121E-1,1.239E-1,6.742E-3,1.1E-1,3.747E-2,0E0,2.052E0,2.309E3,6.896E6,1.558E10,1.047E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.948E2,4.663E-2,8.604E-3,4.794E4,8.056E-4,1.738E-1,?,1.277E3,?,?,?,-9.522E-1,-3.268E-1,1.847E-1,9.556E-2,1.041E-2,2.996E-1,-8.544E-2,1.464E-1,5.835E-2,0E0,1.964E0,2.42E3,6.455E6,1.365E10,9.279E13,?,?,?,?,?,?,?,?,?,?,test.wav
9.87E2,2.062E-1,3.355E-3,3.951E4,5.614E-4,1.528E-1,?,2.183E3,?,?,?,-7.971E-1,-4.771E-1,-1.724E-1,1.125E-1,2.238E-2,3.405E-1,1.373E-1,4.399E-2,3.949E-2,0E0,2.319E0,3.205E3,6.257E6,5.082E9,7.029E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.288E2,6.897E-2,6.386E-3,3.012E4,8.455E-4,1.939E-1,?,1.309E3,?,?,?,-9.288E-1,-5.093E-1,-3.746E-2,3.248E-1,1.826E-1,1.47E-1,3.924E-2,-3.484E-2,-2.33E-2,0E0,2.755E0,2.86E3,7.686E6,1.178E10,1.004E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.367E2,2.368E-2,4.802E-3,4.743E4,8.739E-4,1.805E-1,?,1.234E3,?,?,?,-9.117E-1,-6.029E-1,-3.576E-1,4.017E-1,1.227E-1,2.258E-2,6.198E-2,6.966E-2,9.093E-2,0E0,1.847E0,1.945E3,6.169E6,1.826E10,1.11E14,?,?,?,?,?,?,?,?,?,?,test.wav
6.575E2,6.836E-2,6.171E-3,5.141E4,4.876E-4,1.175E-1,?,2.559E3,?,?,?,-6.995E-1,-5.723E-1,-3.717E-1,2.918E-1,1.361E-1,9.361E-3,7.833E-2,8.037E-2,8.684E-2,0E0,1.593E0,2.784E3,7.819E6,1.363E10,1.069E14,?,?,?,?,?,?,?,?,?,?,test.wav
7.908E2,1.044E-1,2.166E-3,4.713E4,3.946E-4,1.069E-1,?,1.784E3,?,?,?,-9.196E-1,-3.423E-1,2.389E-1,4.583E-2,7.216E-2,-1.75E-1,1.585E-1,-2.624E-2,-4.57E-2,0E0,1.351E0,2.93E3,7.452E6,1.176E10,1.03E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.625E2,3.271E-2,5.926E-3,4.85E4,8.885E-4,1.82E-1,?,4.56E2,?,?,?,-9.921E-1,4.315E-1,1.882E-1,-5.764E-2,-8.551E-2,-8.594E-2,-4.415E-2,3.837E-2,3.259E-2,0E0,1.702E0,1.163E3,3.024E6,1.215E10,7.108E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.116E2,6.885E-2,3.556E-3,4.684E4,9.515E-4,2.105E-1,?,1.046E3,?,?,?,-9.522E-1,1.296E-1,3.01E-1,-1.276E-1,-2.547E-1,-7.802E-2,-1.304E-1,3.719E-2,1.008E-1,0E0,2.271E0,1.879E3,4.88E6,1.442E10,8.405E13,-6.96E2,5.314E2,2.303E1,-2.79E5,-1.214E4,-3.176E2,2.947E8,1.069E5,4.635E3,1.163E4,test.wav
4.945E2,1.23E-1,9.38E-3,3.869E4,9.444E-4,2.243E-1,?,1.684E3,?,?,?,-9.208E-1,1.149E-1,2.814E-1,-1.558E-1,3.702E-3,-8.911E-2,-1.917E-1,-2.043E-1,4.936E-2,0E0,3.23E0,1.985E3,5.016E6,1.425E10,8.713E13,-6.746E2,5.36E2,2.353E1,-2.839E5,-1.251E4,-3.346E2,3.026E8,1.113E5,4.886E3,1.256E4,test.wav
3.315E2,6.14E-2,8.071E-3,3.565E4,9.874E-4,2.146E-1,?,9.93E2,?,?,?,-9.675E-1,1.335E-1,1.217E-1,2.09E-3,5.81E-2,1.049E-2,-1.074E-1,-1.408E-1,1.21E-1,0E0,2.121E0,2.469E3,6.12E6,1.354E10,9.254E13,-6.782E2,5.407E2,2.397E1,-2.889E5,-1.285E4,-3.507E2,3.106E8,1.157E5,5.127E3,1.346E4,test.wav
5.23E2,7.996E-2,6.155E-3,4.721E4,9.529E-4,1.948E-1,?,1.806E3,?,?,?,-8.833E-1,-4.345E-1,-1.488E-2,4.483E-1,-9.785E-2,4.728E-2,-4.032E-2,-1.875E-2,1.076E-1,0E0,2.88E0,2.233E3,5.969E6,1.479E10,9.119E13,-6.597E2,5.454E2,2.422E1,-2.94E5,-1.31E4,-3.604E2,3.188E8,1.194E5,5.304E3,1.4E4,test.wav
4.208E2,6.396E-2,6.798E-3,4.919E4,6.579E-4,1.419E-1,?,1.448E3,?,?,?,-9.574E-1,1.905E-1,1.034E-1,1.592E-2,-6.494E-2,4.814E-2,-4.357E-2,6.153E-2,1.105E-1,0E0,2.182E0,1.81E3,4.613E6,1.405E10,8.239E13,-6.367E2,5.501E2,2.434E1,-2.992E5,-1.328E4,-3.647E2,3.273E8,1.225E5,5.42E3,1.424E4,test.wav
6.767E2,1.223E-1,4.016E-3,3.389E4,6.777E-4,1.719E-1,?,1.709E3,?,?,?,-9.481E-1,1.288E-1,2.968E-1,6.194E-2,2.922E-1,9.655E-2,-3.369E-1,-1.739E-1,9.135E-2,0E0,2.437E0,2.287E3,5.587E6,1.364E10,8.642E13,-6.294E2,5.549E2,2.434E1,-3.044E5,-1.339E4,-3.642E2,3.359E8,1.248E5,5.475E3,1.421E4,test.wav
3.096E2,6.201E-2,5.187E-3,4.98E4,7.464E-4,1.838E-1,?,8.7E2,?,?,?,-9.652E-1,2.347E-2,5.082E-1,1.54E-1,-3.837E-2,5.592E-2,-1.074E-1,-1.064E-1,2.025E-2,0E0,1.325E0,1.847E3,4.956E6,1.624E10,9.495E13,-6.389E2,5.597E2,2.431E1,-3.097E5,-1.349E4,-3.634E2,3.447E8,1.275E5,5.538E3,1.416E4,test.wav
3.714E2,6.177E-2,4.797E-3,4.696E4,9.456E-4,2.034E-1,?,1.066E3,?,?,?,-9.771E-1,3.677E-1,4.048E-1,1.588E-1,1.036E-2,-3.216E-2,-6.616E-3,-9.572E-2,5.12E-2,0E0,1.822E0,1.846E3,4.727E6,1.429E10,8.206E13,-6.257E2,5.643E2,2.42E1,-3.148E5,-1.354E4,-3.589E2,3.533E8,1.282E5,5.499E3,1.389E4,test.wav
2.11E2,3.113E-2,8.669E-3,4.124E4,6.599E-4,1.481E-1,?,7.76E2,?,?,?,-9.773E-1,2.584E-2,1.51E-1,1.497E-1,1.953E-2,3.864E-2,-8.251E-3,2.704E-2,-1.199E-2,0E0,1.211E0,1.726E3,4.431E6,1.311E10,7.705E13,-6.195E2,5.686E2,2.404E1,-3.197E5,-1.356E4,-3.527E2,3.615E8,1.281E5,5.414E3,1.353E4,test.wav
3.512E2,5.481E-2,8.387E-3,4.035E4,9.613E-4,2.04E-1,?,1.17E3,?,?,?,-9.685E-1,-2.072E-1,3.221E-1,3.038E-1,5.604E-2,1.953E-1,7.532E-2,8.55E-2,-1.483E-1,0E0,2.07E0,2.114E3,6.345E6,1.694E10,1.05E14,-6.258E2,5.728E2,2.401E1,-3.245E5,-1.364E4,-3.513E2,3.697E8,1.281E5,5.371E3,1.345E4,test.wav
3.219E2,6.201E-2,1.05E-2,5.031E4,9.04E-4,1.975E-1,?,1.097E3,?,?,?,-9.705E-1,-5.634E-2,3.92E-1,1.106E-1,2.036E-2,1.741E-1,2.053E-2,8.217E-2,-5.356E-2,0E0,1.927E0,2.001E3,5.669E6,1.669E10,1.024E14,-6.329E2,5.771E2,2.399E1,-3.294E5,-1.373E4,-3.499E2,3.781E8,1.273E5,5.294E3,1.336E4,test.wav
3.649E2,6.152E-2,4.356E-3,4.494E4,8.456E-4,1.776E-1,?,9.26E2,?,?,?,-9.789E-1,4.428E-1,1.877E-1,2.197E-1,9.787E-2,1.224E-1,-8.543E-2,6.088E-2,-4.503E-2,0E0,1.711E0,1.601E3,4.042E6,1.342E10,7.528E13,-6.612E2,5.813E2,2.422E1,-3.343E5,-1.397E4,-3.584E2,3.865E8,1.274E5,5.308E3,1.384E4,test.wav
2.594E2,3.296E-2,6.497E-3,4.803E4,7.609E-4,1.649E-1,?,1.363E3,?,?,?,-9.082E-1,-1.787E-1,-5.101E-1,1.791E-2,3.672E-1,3.174E-1,5.061E-2,-8.592E-2,-4.693E-2,0E0,1.685E0,1.887E3,4.943E6,1.262E10,7.491E13,-6.612E2,5.856E2,2.45E1,-3.392E5,-1.424E4,-3.685E2,3.951E8,1.276E5,5.34E3,1.442E4,test.wav
2.115E2,2.588E-2,1.869E-3,5.11E4,7.072E-4,1.571E-1,?,8.35E2,?,?,?,-9.865E-1,4.179E-2,2.244E-1,3.866E-2,5.318E-3,2.669E-3,1.136E-1,1.145E-1,2.212E-2,0E0,1.282E0,1.989E3,5.417E6,1.516E10,9.325E13,-6.72E2,5.899E2,2.484E1,-3.442E5,-1.454E4,-3.805E2,4.039E8,1.291E5,5.439E3,1.512E4,test.wav
2.589E2,2.588E-2,5.315E-3,3.805E4,7.755E-4,1.65E-1,?,8.09E2,?,?,?,-9.842E-1,-1.487E-1,3.801E-1,2.305E-1,-8.458E-2,2.114E-1,-8.093E-3,1.27E-1,7.28E-2,0E0,1.591E0,1.999E3,6.325E6,1.822E10,1.114E14,-6.846E2,5.944E2,2.517E1,-3.495E5,-1.485E4,-3.923E2,4.132E8,1.316E5,5.573E3,1.582E4,test.wav
4.27E2,5.53E-2,4.307E-3,3.806E4,5.434E-4,1.379E-1,?,1.038E3,?,?,?,-9.734E-1,-5.388E-2,3.292E-1,1.106E-1,3.758E-2,2.037E-1,9.418E-4,6.252E-2,-9.456E-2,0E0,1.429E0,2.259E3,5.857E6,1.436E10,9.234E13,-6.967E2,5.989E2,2.561E1,-3.549E5,-1.522E4,-4.083E2,4.228E8,1.349E5,5.768E3,1.679E4,test.wav
4.196E2,8.862E-2,1.731E-3,3.393E4,4.928E-4,9.529E-2,?,7.29E2,?,?,?,-9.726E-1,1.71E-1,4.136E-1,1.464E-1,-6.487E-2,-2.088E-2,-1.427E-2,-1.415E-2,-1.291E-1,0E0,1.5E0,1.538E3,4.012E6,1.525E10,8.822E13,-6.998E2,6.034E2,2.615E1,-3.603E5,-1.566E4,-4.293E2,4.326E8,1.392E5,6.033E3,1.809E4,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.017E2,2.747E-2,6.198E-3,5.622E4,9.384E-4,1.989E-1,?,1.229E3,?,?,?,-9.58E-1,-4.303E-1,5.026E-2,2.252E-1,1.121E-1,1.239E-1,6.742E-3,1.1E-1,3.747E-2,0E0,2.052E0,2.309E3,6.896E6,1.558E10,1.047E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.948E2,4.663E-2,8.604E-3,4.794E4,8.056E-4,1.738E-1,?,1.277E3,?,?,?,-9.522E-1,-3.268E-1,1.847E-1,9.556E-2,1.041E-2,2.996E-1,-8.544E-2,1.464E-1,5.835E-2,0E0,1.964E0,2.42E3,6.455E6,1.365E10,9.279E13,?,?,?,?,?,?,?,?,?,?,test.wav
9.87E2,2.062E-1,3.355E-3,3.951E4,5.614E-4,1.528E-1,?,2.183E3,?,?,?,-7.971E-1,-4.771E-1,-1.724E-1,1.125E-1,2.238E-2,3.405E-1,1.373E-1,4.399E-2,3.949E-2,0E0,2.319E0,3.205E3,6.257E6,5.082E9,7.029E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.288E2,6.897E-2,6.386E-3,3.012E4,8.455E-4,1.939E-1,?,1.309E3,?,?,?,-9.288E-1,-5.093E-1,-3.746E-2,3.248E-1,1.826E-1,1.47E-1,3.924E-2,-3.484E-2,-2.33E-2,0E0,2.755E0,2.86E3,7.686E6,1.178E10,1.004E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.367E2,2.368E-2,4.802E-3,4.743E4,8.739E-4,1.805E-1,?,1.234E3,?,?,?,-9.117E-1,-6.029E-1,-3.576E-1,4.017E-1,1.227E-1,2.258E-2,6.198E-2,6.966E-2,9.093E-2,0E0,1.847E0,1.945E3,6.169E6,1.826E10,1.11E14,?,?,?,?,?,?,?,?,?,?,test.wav
6.575E2,6.836E-2,6.171E-3,5.141E4,4.876E-4,1.175E-1,?,2.559E3,?,?,?,-6.995E-1,-5.723E-1,-3.717E-1,2.918E-1,1.361E-1,9.361E-3,7.833E-2,8.037E-2,8.684E-2,0E0,1.593E0,2.784E3,7.819E6,1.363E10,1.069E14,?,?,?,?,?,?,?,?,?,?,test.wav
7.908E2,1.044E-1,2.166E-3,4.713E4,3.946E-4,1.069E-1,?,1.784E3,?,?,?,-9.196E-1,-3.423E-1,2.389E-1,4.583E-2,7.216E-2,-1.75E-1,1.585E-1,-2.624E-2,-4.57E-2,0E0,1.351E0,2.93E3,7.452E6,1.176E10,1.03E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.625E2,3.271E-2,5.926E-3,4.85E4,8.885E-4,1.82E-1,?,4.56E2,?,?,?,-9.921E-1,4.315E-1,1.882E-1,-5.764E-2,-8.551E-2,-8.594E-2,-4.415E-2,3.837E-2,3.259E-2,0E0,1.702E0,1.163E3,3.024E6,1.215E10,7.108E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.116E2,6.885E-2,3.556E-3,4.684E4,9.515E-4,2.105E-1,?,1.046E3,?,?,?,-9.522E-1,1.296E-1,3.01E-1,-1.276E-1,-2.547E-1,-7.802E-2,-1.304E-1,3.719E-2,1.008E-1,0E0,2.271E0,1.879E3,4.88E6,1.442E10,8.405E13,-6.96E2,6.08E2,2.669E1,-3.658E5,-1.611E4,-4.512E2,4.425E8,1.434E5,6.295E3,1.948E4,test.wav
4.945E2,1.23E-1,9.38E-3,3.869E4,9.444E-4,2.243E-1,?,1.684E3,?,?,?,-9.208E-1,1.149E-1,2.814E-1,-1.558E-1,3.702E-3,-8.911E-2,-1.917E-1,-2.043E-1,4.936E-2,0E0,3.23E0,1.985E3,5.016E6,1.425E10,8.713E13,-6.746E2,6.126E2,2.718E1,-3.715E5,-1.653E4,-4.719E2,4.528E8,1.485E5,6.587E3,2.082E4,test.wav
3.315E2,6.14E-2,8.071E-3,3.565E4,9.874E-4,2.146E-1,?,9.93E2,?,?,?,-9.675E-1,1.335E-1,1.217E-1,2.09E-3,5.81E-2,1.049E-2,-1.074E-1,-1.408E-1,1.21E-1,0E0,2.121E0,2.469E3,6.12E6,1.354E10,9.254E13,-6.782E2,6.173E2,2.763E1,-3.772E5,-1.693E4,-4.912E2,4.633E8,1.534E5,6.866E3,2.21E4,test.wav
5.23E2,7.996E-2,6.155E-3,4.721E4,9.529E-4,1.948E-1,?,1.806E3,?,?,?,-8.833E-1,-4.345E-1,-1.488E-2,4.483E-1,-9.785E-2,4.728E-2,-4.032E-2,-1.875E-2,1.076E-1,0E0,2.88E0,2.233E3,5.969E6,1.479E10,9.119E13,-6.597E2,6.22E2,2.788E1,-3.83E5,-1.722E4,-5.028E2,4.74E8,1.577E5,7.071E3,2.287E4,test.wav
4.208E2,6.396E-2,6.798E-3,4.919E4,6.579E-4,1.419E-1,?,1.448E3,?,?,?,-9.574E-1,1.905E-1,1.034E-1,1.592E-2,-6.494E-2,4.814E-2,-4.357E-2,6.153E-2,1.105E-1,0E0,2.182E0,1.81E3,4.613E6,1.405E10,8.239E13,-6.367E2,6.268E2,2.8E1,-3.889E5,-1.742E4,-5.079E2,4.85E8,1.613E5,7.204E3,2.321E4,test.wav
6.767E2,1.223E-1,4.016E-3,3.389E4,6.777E-4,1.719E-1,?,1.709E3,?,?,?,-9.481E-1,1.288E-1,2.968E-1,6.194E-2,2.922E-1,9.655E-2,-3.369E-1,-1.739E-1,9.135E-2,0E0,2.437E0,2.287E3,5.587E6,1.364E10,8.642E13,-6.294E2,6.316E2,2.799E1,-3.949E5,-1.755E4,-5.074E2,4.963E8,1.64E5,7.267E3,2.317E4,test.wav
3.096E2,6.201E-2,5.187E-3,4.98E4,7.464E-4,1.838E-1,?,8.7E2,?,?,?,-9.652E-1,2.347E-2,5.082E-1,1.54E-1,-3.837E-2,5.592E-2,-1.074E-1,-1.064E-1,2.025E-2,0E0,1.325E0,1.847E3,4.956E6,1.624E10,9.495E13,-6.389E2,6.363E2,2.797E1,-4.009E5,-1.767E4,-5.064E2,5.076E8,1.67E5,7.34E3,2.31E4,test.wav
3.714E2,6.177E-2,4.797E-3,4.696E4,9.456E-4,2.034E-1,?,1.066E3,?,?,?,-9.771E-1,3.677E-1,4.048E-1,1.588E-1,1.036E-2,-3.216E-2,-6.616E-3,-9.572E-2,5.12E-2,0E0,1.822E0,1.846E3,4.727E6,1.429E10,8.206E13,-6.257E2,6.409E2,2.786E1,-4.067E5,-1.772E4,-5.011E2,5.187E8,1.678E5,7.295E3,2.273E4,test.wav
2.11E2,3.113E-2,8.669E-3,4.124E4,6.599E-4,1.481E-1,?,7.76E2,?,?,?,-9.773E-1,2.584E-2,1.51E-1,1.497E-1,1.953E-2,3.864E-2,-8.251E-3,2.704E-2,-1.199E-2,0E0,1.211E0,1.726E3,4.431E6,1.311E10,7.705E13,-6.195E2,6.452E2,2.77E1,-4.122E5,-1.774E4,-4.938E2,5.293E8,1.677E5,7.197E3,2.222E4,test.wav
3.512E2,5.481E-2,8.387E-3,4.035E4,9.613E-4,2.04E-1,?,1.17E3,?,?,?,-9.685E-1,-2.072E-1,3.221E-1,3.038E-1,5.604E-2,1.953E-1,7.532E-2,8.55E-2,-1.483E-1,0E0,2.07E0,2.114E3,6.345E6,1.694E10,1.05E14,-6.258E2,6.495E2,2.767E1,-4.177E5,-1.784E4,-4.922E2,5.399E8,1.678E5,7.147E3,2.211E4,test.wav
3.219E2,6.201E-2,1.05E-2,5.031E4,9.04E-4,1.975E-1,?,1.097E3,?,?,?,-9.705E-1,-5.634E-2,3.92E-1,1.106E-1,2.036E-2,1.741E-1,2.053E-2,8.217E-2,-5.356E-2,0E0,1.927E0,2.001E3,5.669E6,1.669E10,1.024E14,-6.329E2,6.537E2,2.765E1,-4.232E5,-1.795E4,-4.906E2,5.506E8,1.669E5,7.058E3,2.2E4,test.wav
3.649E2,6.152E-2,4.356E-3,4.494E4,8.456E-4,1.776E-1,?,9.26E2,?,?,?,-9.789E-1,4.428E-1,1.877E-1,2.197E-1,9.787E-2,1.224E-1,-8.543E-2,6.088E-2,-4.503E-2,0E0,1.711E0,1.601E3,4.042E6,1.342E10,7.528E13,-6.612E2,6.58E2,2.788E1,-4.288E5,-1.822E4,-5.007E2,5.615E8,1.67E5,7.075E3,2.268E4,test.wav
2.594E2,3.296E-2,6.497E-3,4.803E4,7.609E-4,1.649E-1,?,1.363E3,?,?,?,-9.082E-1,-1.787E-1,-5.101E-1,1.791E-2,3.672E-1,3.174E-1,5.061E-2,-8.592E-2,-4.693E-2,0E0,1.685E0,1.887E3,4.943E6,1.262E10,7.491E13,-6.612E2,6.622E2,2.816E1,-4.343E5,-1.852E4,-5.129E2,5.724E8,1.672E5,7.113E3,2.351E4,test.wav
2.115E2,2.588E-2,1.869E-3,5.11E4,7.072E-4,1.571E-1,?,8.35E2,?,?,?,-9.865E-1,4.179E-2,2.244E-1,3.866E-2,5.318E-3,2.669E-3,1.136E-1,1.145E-1,2.212E-2,0E0,1.282E0,1.989E3,5.417E6,1.516E10,9.325E13,-6.72E2,6.665E2,2.85E1,-4.4E5,-1.887E4,-5.274E2,5.837E8,1.69E5,7.227E3,2.45E4,test.wav
2.589E2,2.588E-2,5.315E-3,3.805E4,7.755E-4,1.65E-1,?,8.09E2,?,?,?,-9.842E-1,-1.487E-1,3.801E-1,2.305E-1,-8.458E-2,2.114E-1,-8.093E-3,1.27E-1,7.28E-2,0E0,1.591E0,1.999E3,6.325E6,1.822E10,1.114E14,-6.846E2,6.71E2,2.883E1,-4.46E5,-1.922E4,-5.416E2,5.957E8,1.718E5,7.382E3,2.549E4,test.wav
4.27E2,5.53E-2,4.307E-3,3.806E4,5.434E-4,1.379E-1,?,1.038E3,?,?,?,-9.734E-1,-5.388E-2,3.292E-1,1.106E-1,3.758E-2,2.037E-1,9.418E-4,6.252E-2,-9.456E-2,0E0,1.429E0,2.259E3,5.857E6,1.436E10,9.234E13,-6.967E2,6.755E2,2.926E1,-4.521E5,-1.964E4,-5.608E2,6.079E8,1.756E5,7.606E3,2.685E4,test.wav
3.944E2,7.739E-2,2.166E-3,4.228E4,5.598E-4,1.182E-1,?,1.138E3,?,?,?,-9.761E-1,1.339E-1,4.068E-1,1.821E-1,-5.029E-2,-1.662E-2,-1.051E-2,-6.523E-3,-1.181E-1,0E0,1.629E0,1.558E3,4.199E6,1.579E10,9.148E13,-6.969E2,6.801E2,2.979E1,-4.582E5,-2.013E4,-5.852E2,6.204E8,1.805E5,7.907E3,2.861E4,test.wav
