@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.082E3,1.642E-1,7.388E-3,3.544E4,7.658E-4,1.859E-1,?,1.907E3,?,?,?,-8.711E-1,-4.291E-1,-1.538E-2,4.455E-1,-9.482E-2,6.047E-2,-3.296E-2,-1.708E-2,1.068E-1,0E0,3.197E0,3.275E3,7.866E6,5.167E9,8.701E13,-6.486E2,4.592E2,2.007E1,-2.08E5,-9.133E3,-2.187E2,1.897E8,7.618E4,3.329E3,6.705E3,test.wav
4.341E2,6.213E-2,5.034E-3,3.627E4,7.18E-4,1.582E-1,?,1.287E3,?,?,?,-9.659E-1,2.462E-1,1.689E-1,5.86E-2,-1.615E-2,5.461E-2,-2.457E-2,7.215E-2,1.113E-1,0E0,2.321E0,1.842E3,4.819E6,1.5E10,8.838E13,-6.264E2,4.639E2,2.032E1,-2.123E5,-9.343E3,-2.258E2,1.956E8,7.931E4,3.474E3,7.023E3,test.wav
5.034E2,1.202E-1,6.994E-3,4.846E4,8.498E-4,1.675E-1,?,1.51E3,?,?,?,-9.502E-1,5.005E-2,2.944E-1,3.23E-2,2.972E-1,9.662E-2,-3.966E-1,-2.441E-1,3.774E-2,0E0,2.068E0,2.153E3,6.37E6,1.964E10,1.221E14,-6.117E2,4.686E2,2.026E1,-2.166E5,-9.408E3,-2.234E2,2.017E8,8.136E4,3.518E3,6.906E3,test.wav
4.434E2,6.909E-2,9.191E-3,4.185E4,1.073E-3,2.141E-1,?,9.79E2,?,?,?,-9.719E-1,2.146E-1,4.753E-1,1.52E-1,-6.726E-3,7.519E-2,-5.51E-2,-7.448E-2,4.967E-2,0E0,2.198E0,2.137E3,5.883E6,1.729E10,1.049E14,-6.21E2,4.732E2,2.026E1,-2.209E5,-9.499E3,-2.231E2,2.077E8,8.287E4,3.548E3,6.884E3,test.wav
2.86E2,6.897E-2,9.143E-3,5.389E4,7.16E-4,1.545E-1,?,8.76E2,?,?,?,-9.765E-1,2.663E-1,3.152E-1,1.264E-1,-3.439E-2,-5.597E-2,2.806E-2,-5.915E-2,5.941E-3,0E0,1.612E0,1.327E3,3.723E6,1.543E10,9.235E13,-6.282E2,4.778E2,2.028E1,-2.252E5,-9.6E3,-2.237E2,2.138E8,8.416E4,3.572E3,6.905E3,test.wav
2.397E2,2.747E-2,5.376E-3,5.957E4,9.072E-4,1.903E-1,?,1.057E3,?,?,?,-9.713E-1,-1.932E-1,2.473E-1,2.656E-1,5.883E-2,1.869E-1,7.953E-2,9.031E-2,-1.242E-1,0E0,1.905E0,1.8E3,5.713E6,1.745E10,1.037E14,-6.094E2,4.822E2,2.021E1,-2.294E5,-9.655E3,-2.209E2,2.198E8,8.433E4,3.534E3,6.767E3,test.wav
3.007E2,6.079E-2,8.757E-3,5.012E4,9.097E-4,2.073E-1,?,1.15E3,?,?,?,-9.676E-1,-1.014E-1,4.109E-1,1.507E-1,1.145E-2,1.84E-1,4.548E-2,7.401E-2,-7.448E-2,0E0,2.043E0,1.912E3,5.629E6,1.72E10,1.041E14,-6.132E2,4.866E2,2.02E1,-2.336E5,-9.74E3,-2.197E2,2.259E8,8.444E4,3.505E3,6.708E3,test.wav
3.649E2,6.152E-2,4.84E-3,4.494E4,8.456E-4,1.776E-1,?,9.26E2,?,?,?,-9.789E-1,4.428E-1,1.877E-1,2.197E-1,9.787E-2,1.224E-1,-8.543E-2,6.088E-2,-4.503E-2,0E0,1.711E0,1.601E3,4.042E6,1.342E10,7.528E13,-6.306E2,4.908E2,2.031E1,-2.378E5,-9.885E3,-2.227E2,2.319E8,8.387E4,3.471E3,6.839E3,test.wav
2.261E2,3.357E-2,6.778E-3,5.228E4,7.601E-4,1.63E-1,?,1.281E3,?,?,?,-9.094E-1,-1.921E-1,-5.374E-1,-3.015E-2,3.404E-1,3.132E-1,5.831E-2,-7.581E-2,-3.735E-2,0E0,1.544E0,1.321E3,3.221E6,1.137E10,6.362E13,-6.503E2,4.951E2,2.057E1,-2.42E5,-1.01E4,-2.301E2,2.381E8,8.413E4,3.496E3,7.174E3,test.wav
2.032E2,2.063E-2,2.05E-3,4.767E4,7.293E-4,1.652E-1,?,8.44E2,?,?,?,-9.862E-1,-1.205E-2,2.436E-1,5.982E-2,2.934E-3,4.316E-2,8.112E-2,1.428E-1,1.716E-2,0E0,1.35E0,1.878E3,5.414E6,1.699E10,1.029E14,-6.363E2,4.994E2,2.072E1,-2.463E5,-1.026E4,-2.334E2,2.444E8,8.445E4,3.503E3,7.321E3,test.wav
2.644E2,4.102E-2,5.855E-3,5.463E4,6.723E-4,1.567E-1,?,8.45E2,?,?,?,-9.803E-1,-1.742E-1,3.925E-1,2.732E-1,-7.633E-2,2.04E-1,-3.174E-2,1.344E-1,6.628E-2,0E0,1.163E0,1.811E3,5.61E6,1.828E10,1.08E14,-6.546E2,5.038E2,2.101E1,-2.506E5,-1.05E4,-2.411E2,2.509E8,8.616E4,3.594E3,7.68E3,test.wav
3.263E2,4.126E-2,3.513E-3,4.665E4,6.045E-4,1.138E-1,?,1.23E3,?,?,?,-9.662E-1,-4.511E-2,2.879E-1,6.807E-2,1.779E-2,1.445E-1,1.782E-2,8.25E-3,-1.284E-1,0E0,1.015E0,2.378E3,6.422E6,1.521E10,9.918E13,-6.805E2,5.081E2,2.131E1,-2.55E5,-1.074E4,-2.492E2,2.575E8,8.779E4,3.681E3,8.06E3,test.wav
3.486E2,6.934E-2,3.074E-3,3.292E3,1.42E-5,5.669E-2,?,1.08E2,?,?,?,-9.731E-1,5.107E-1,4.306E-1,9.276E-2,-9.568E-2,-1.042E-1,-5.254E-3,-5.541E-2,-7.991E-2,0E0,3.577E-2,1.25E3,3.554E6,1.539E10,9.073E13,-7.793E2,5.121E2,2.175E1,-2.59E5,-1.105E4,-2.624E2,2.636E8,9.089E4,3.861E3,8.701E3,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.4E2,2.759E-2,5.866E-3,4.777E4,9.078E-4,1.979E-1,?,1.253E3,?,?,?,-9.564E-1,-4.502E-1,6.306E-2,2.196E-1,1.026E-1,1.212E-1,3.448E-3,1.193E-1,3.971E-2,0E0,2.274E0,2.499E3,7.247E6,1.414E10,1.036E14,?,?,?,?,?,?,?,?,?,?,test.wav
4.556E2,6.152E-2,8.537E-3,4.643E4,7.977E-4,1.59E-1,?,1.244E3,?,?,?,-9.525E-1,-2.268E-1,2.085E-1,9.068E-2,3.63E-2,3.428E-1,-1.275E-1,1.957E-1,4.377E-2,0E0,2.078E0,2.47E3,6.191E6,1.252E10,8.592E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.204E3,3.497E-1,4.232E-3,3.737E4,8.09E-4,1.759E-1,?,2.037E3,?,?,?,-8.46E-1,-4.935E-1,-1.812E-1,1.143E-1,3.407E-2,3.486E-1,1.461E-1,3.883E-2,2.605E-2,0E0,3.532E0,3.52E3,7.757E6,2.043E9,8.708E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.823E2,3.296E-2,6.904E-3,4.758E4,8.331E-4,1.869E-1,?,1.111E3,?,?,?,-9.492E-1,-4.982E-1,5.041E-2,2.641E-1,1.407E-1,1.199E-1,-6.168E-2,7.705E-3,3.003E-2,0E0,2.013E0,2.053E3,6.261E6,1.822E10,1.113E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.638E3,7.238E-1,5.962E-3,2.695E4,6.06E-4,1.508E-1,?,2.023E3,?,?,?,-8.252E-1,-5.853E-1,-3.795E-1,3.159E-1,9.65E-2,1.343E-2,6.459E-2,1.042E-1,9.054E-2,0E0,3.05E0,3.777E3,7.758E6,-2.183E9,8.542E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.684E2,1.031E-1,4.186E-3,4.081E4,4.72E-4,9.513E-2,?,2.255E3,?,?,?,-8.656E-1,-4.104E-1,2.439E-1,1.004E-1,9.265E-2,-8.891E-2,1.393E-1,4.739E-2,-1.91E-2,0E0,1.617E0,3.136E3,7.352E6,9.846E9,9.643E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.141E2,4.102E-2,5.667E-3,4.217E4,7.893E-4,1.686E-1,?,5.48E2,?,?,?,-9.915E-1,5.082E-1,1.543E-1,-1.186E-1,-6.709E-2,-6.472E-2,-3.126E-2,2.098E-2,1.312E-2,0E0,1.906E0,1.048E3,2.451E6,9.927E9,5.786E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.48E2,3.503E-2,4.951E-3,4.339E4,9.357E-4,2.036E-1,?,8.29E2,?,?,?,-9.714E-1,9.367E-2,2.424E-1,-2.613E-2,-1.76E-1,-4.35E-2,-1.164E-1,2.493E-2,4.675E-2,0E0,2.047E0,1.717E3,4.512E6,1.419E10,8.136E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.945E2,1.23E-1,9.133E-3,3.869E4,9.444E-4,2.243E-1,?,1.684E3,?,?,?,-9.208E-1,1.149E-1,2.814E-1,-1.558E-1,3.702E-3,-8.911E-2,-1.917E-1,-2.043E-1,4.936E-2,0E0,3.23E0,1.985E3,5.016E6,1.425E10,8.713E13,-6.583E2,5.168E2,2.226E1,-2.638E5,-1.141E4,-2.782E2,2.71E8,9.478E4,4.082E3,9.487E3,test.wav
3.246E2,6.14E-2,8.036E-3,3.201E4,9.696E-4,2.082E-1,?,9.58E2,?,?,?,-9.7E-1,1.004E-1,1.474E-1,9.841E-3,6.684E-2,3.384E-2,-4.852E-2,-1.11E-1,1.069E-1,0E0,2.04E0,2.451E3,6.121E6,1.381E10,9.377E13,-6.574E2,5.214E2,2.279E1,-2.685E5,-1.179E4,-2.958E2,2.783E8,9.926E4,4.338E3,1.039E4,test.wav
1.082E3,1.642E-1,7.388E-3,3.544E4,7.658E-4,1.859E-1,?,1.907E3,?,?,?,-8.711E-1,-4.291E-1,-1.538E-2,4.455E-1,-9.482E-2,6.047E-2,-3.296E-2,-1.708E-2,1.068E-1,0E0,3.197E0,3.275E3,7.866E6,5.167E9,8.701E13,-6.486E2,5.261E2,2.316E1,-2.734E5,-1.209E4,-3.089E2,2.86E8,1.041E5,4.582E3,1.107E4,test.wav
4.341E2,6.213E-2,5.034E-3,3.627E4,7.18E-4,1.582E-1,?,1.287E3,?,?,?,-9.659E-1,2.462E-1,1.689E-1,5.86E-2,-1.615E-2,5.461E-2,-2.457E-2,7.215E-2,1.113E-1,0E0,2.321E0,1.842E3,4.819E6,1.5E10,8.838E13,-6.264E2,5.308E2,2.342E1,-2.784E5,-1.233E4,-3.176E2,2.937E8,1.077E5,4.751E3,1.153E4,test.wav
5.034E2,1.202E-1,6.994E-3,4.846E4,8.498E-4,1.675E-1,?,1.51E3,?,?,?,-9.502E-1,5.005E-2,2.944E-1,3.23E-2,2.972E-1,9.662E-2,-3.966E-1,-2.441E-1,3.774E-2,0E0,2.068E0,2.153E3,6.37E6,1.964E10,1.221E14,-6.117E2,5.355E2,2.336E1,-2.833E5,-1.241E4,-3.148E2,3.016E8,1.101E5,4.802E3,1.138E4,test.wav
4.434E2,6.909E-2,9.191E-3,4.185E4,1.073E-3,2.141E-1,?,9.79E2,?,?,?,-9.719E-1,2.146E-1,4.753E-1,1.52E-1,-6.726E-3,7.519E-2,-5.51E-2,-7.448E-2,4.967E-2,0E0,2.198E0,2.137E3,5.883E6,1.729E10,1.049E14,-6.21E2,5.401E2,2.336E1,-2.882E5,-1.251E4,-3.145E2,3.095E8,1.118E5,4.836E3,1.135E4,test.wav
2.86E2,6.897E-2,9.143E-3,5.389E4,7.16E-4,1.545E-1,?,8.76E2,?,?,?,-9.765E-1,2.663E-1,3.152E-1,1.264E-1,-3.439E-2,-5.597E-2,2.806E-2,-5.915E-2,5.941E-3,0E0,1.612E0,1.327E3,3.723E6,1.543E10,9.235E13,-6.282E2,5.446E2,2.338E1,-2.931E5,-1.263E4,-3.152E2,3.174E8,1.133E5,4.864E3,1.138E4,test.wav
2.397E2,2.747E-2,5.376E-3,5.957E4,9.072E-4,1.903E-1,?,1.057E3,?,?,?,-9.713E-1,-1.932E-1,2.473E-1,2.656E-1,5.883E-2,1.869E-1,7.953E-2,9.031E-2,-1.242E-1,0E0,1.905E0,1.8E3,5.713E6,1.745E10,1.037E14,-6.094E2,5.49E2,2.33E1,-2.979E5,-1.269E4,-3.119E2,3.253E8,1.136E5,4.82E3,1.12E4,test.wav
3.007E2,6.079E-2,8.757E-3,5.012E4,9.097E-4,2.073E-1,?,1.15E3,?,?,?,-9.676E-1,-1.014E-1,4.109E-1,1.507E-1,1.145E-2,1.84E-1,4.548E-2,7.401E-2,-7.448E-2,0E0,2.043E0,1.912E3,5.629E6,1.72E10,1.041E14,-6.132E2,5.534E2,2.329E1,-3.027E5,-1.279E4,-3.106E2,3.332E8,1.137E5,4.786E3,1.112E4,test.wav
3.649E2,6.152E-2,4.84E-3,4.494E4,8.456E-4,1.776E-1,?,9.26E2,?,?,?,-9.789E-1,4.428E-1,1.877E-1,2.197E-1,9.787E-2,1.224E-1,-8.543E-2,6.088E-2,-4.503E-2,0E0,1.711E0,1.601E3,4.042E6,1.342E10,7.528E13,-6.306E2,5.577E2,2.341E1,-3.074E5,-1.295E4,-3.144E2,3.41E8,1.131E5,4.748E3,1.132E4,test.wav
2.261E2,3.357E-2,6.778E-3,5.228E4,7.601E-4,1.63E-1,?,1.281E3,?,?,?,-9.094E-1,-1.921E-1,-5.374E-1,-3.015E-2,3.404E-1,3.132E-1,5.831E-2,-7.581E-2,-3.735E-2,0E0,1.544E0,1.321E3,3.221E6,1.137E10,6.362E13,-6.503E2,5.62E2,2.367E1,-3.123E5,-1.32E4,-3.234E2,3.49E8,1.134E5,4.778E3,1.18E4,test.wav
2.032E2,2.063E-2,2.05E-3,4.767E4,7.293E-4,1.652E-1,?,8.44E2,?,?,?,-9.862E-1,-1.205E-2,2.436E-1,5.982E-2,2.934E-3,4.316E-2,8.112E-2,1.428E-1,1.716E-2,0E0,1.35E0,1.878E3,5.414E6,1.699E10,1.029E14,-6.363E2,5.663E2,2.382E1,-3.171E5,-1.339E4,-3.276E2,3.571E8,1.138E5,4.787E3,1.203E4,test.wav
2.644E2,4.102E-2,5.855E-3,5.463E4,6.723E-4,1.567E-1,?,8.45E2,?,?,?,-9.803E-1,-1.742E-1,3.925E-1,2.732E-1,-7.633E-2,2.04E-1,-3.174E-2,1.344E-1,6.628E-2,0E0,1.163E0,1.811E3,5.61E6,1.828E10,1.08E14,-6.546E2,5.706E2,2.411E1,-3.22E5,-1.366E4,-3.371E2,3.655E8,1.158E5,4.893E3,1.255E4,test.wav
3.263E2,4.126E-2,3.513E-3,4.665E4,6.045E-4,1.138E-1,?,1.23E3,?,?,?,-9.662E-1,-4.511E-2,2.879E-1,6.807E-2,1.779E-2,1.445E-1,1.782E-2,8.25E-3,-1.284E-1,0E0,1.015E0,2.378E3,6.422E6,1.521E10,9.918E13,-6.805E2,5.75E2,2.441E1,-3.27E5,-1.393E4,-3.47E2,3.739E8,1.177E5,4.996E3,1.31E4,test.wav
2.73E2,3.333E-2,1.81E-3,4.601E4,4.363E-4,1.065E-1,?,9.26E2,?,?,?,-9.776E-1,1.571E-1,3.31E-1,2.085E-1,1.948E-2,9.274E-4,-1.679E-2,-2.999E-2,-6.034E-2,0E0,1.061E0,1.722E3,5.27E6,1.727E10,1.023E14,-6.987E2,5.794E2,2.485E1,-3.32E5,-1.429E4,-3.628E2,3.827E8,1.217E5,5.218E3,1.399E4,test.wav
2.499E2,2.771E-2,8.494E-4,4.788E4,3.011E-4,7.963E-2,?,1.005E3,?,?,?,-9.668E-1,-1.951E-1,-3.809E-2,9.067E-2,1.504E-1,1.454E-1,1.025E-1,2.081E-2,-6.608E-2,0E0,5.913E-1,2.106E3,5.709E6,1.42E10,8.959E13,-7.123E2,5.837E2,2.52E1,-3.37E5,-1.46E4,-3.745E2,3.913E8,1.25E5,5.396E3,1.467E4,test.wav
4.846E2,2.1E-2,1.386E-3,4.797E4,3.509E-4,1.052E-1,?,2.04E3,?,?,?,-9.261E-1,-2.481E-1,-4.179E-1,-2.764E-1,-1.339E-1,5.571E-2,1.902E-1,1.551E-1,8.225E-2,0E0,9.007E-1,3.182E3,6.087E6,3.347E9,6.832E13,-7.301E2,5.879E2,2.545E1,-3.419E5,-1.486E4,-3.825E2,3.999E8,1.282E5,5.552E3,1.513E4,test.wav
8.718E2,3.364E-1,8.243E-4,4.929E4,5.867E-5,1.545E-2,?,3.766E3,?,?,?,-8.272E-1,-3.093E-2,-5.128E-1,-2.655E-1,-1.954E-1,3.137E-2,-6.882E-3,-9.942E-4,-6.339E-2,0E0,1.794E-1,3.013E3,5.193E6,4.325E9,5.591E13,-7.951E2,5.92E2,2.563E1,-3.467E5,-1.506E4,-3.877E2,4.083E8,1.313E5,5.685E3,1.544E4,test.wav
6.555E2,1.55E-1,3.554E-5,4.254E4,4.446E-5,3.394E-2,?,4.136E3,?,?,?,-9.457E-1,2.746E-1,-2.377E-1,1.959E-1,-3.103E-1,7.213E-2,9.793E-2,5.064E-3,1.519E-1,0E0,1.474E-1,2.155E3,4.257E6,8.124E9,5.208E13,-8.522E2,5.959E2,2.579E1,-3.513E5,-1.526E4,-3.928E2,4.165E8,1.34E5,5.798E3,1.574E4,test.wav
4.861E2,6.921E-2,8.308E-4,6.047E4,3.207E-4,1.009E-1,?,1.119E3,?,?,?,-9.791E-1,2.686E-1,-1.418E-1,1.067E-1,5.812E-2,-1.064E-2,6.204E-2,6.38E-2,1.247E-1,0E0,7.567E-1,1.782E3,4.176E6,1.119E10,6.566E13,-8.5E2,5.999E2,2.578E1,-3.561E5,-1.535E4,-3.904E2,4.251E8,1.351E5,5.805E3,1.558E4,test.wav
2.703E2,3.613E-2,2.796E-3,4.248E4,6.044E-4,1.197E-1,?,8.16E2,?,?,?,-9.87E-1,2.709E-1,1.708E-1,7.691E-2,6.364E-2,1.227E-3,1.23E-1,1.295E-1,1.395E-1,0E0,1.315E0,1.493E3,4.21E6,1.495E10,8.725E13,-8.476E2,6.041E2,2.572E1,-3.612E5,-1.543E4,-3.861E2,4.341E8,1.356E5,5.773E3,1.532E4,test.wav
5.984E2,8.24E-2,2.684E-3,5.69E4,2.013E-4,5.892E-2,?,1.368E3,?,?,?,-9.551E-1,3.037E-1,-4.324E-3,-2.607E-2,1.319E-1,1.605E-1,1.139E-1,1.175E-1,7.31E-2,0E0,7.815E-1,2.007E3,4.363E6,1.179E10,7.026E13,-8.768E2,6.085E2,2.573E1,-3.665E5,-1.555E4,-3.851E2,4.437E8,1.369E5,5.79E3,1.525E4,test.wav
4.035E2,6.995E-2,1.523E-3,5.163E4,4.634E-4,1.246E-1,?,1.165E3,?,?,?,-9.757E-1,3.363E-1,-1.227E-1,1.38E-1,-2.952E-2,1.11E-1,5.283E-2,-4.121E-4,1.18E-1,0E0,1.489E0,1.55E3,3.691E6,1.15E10,6.445E13,-8.712E2,6.131E2,2.575E1,-3.72E5,-1.567E4,-3.846E2,4.538E8,1.381E5,5.798E3,1.521E4,test.wav
4.777E2,6.921E-2,9.443E-4,5.698E4,3.469E-4,9.903E-2,?,1.404E3,?,?,?,-9.533E-1,7.166E-3,-2.149E-1,1.235E-1,-1.258E-1,1.239E-1,7.001E-3,4.905E-2,2.133E-2,0E0,1.245E0,1.964E3,4.665E6,1.126E10,6.791E13,-8.678E2,6.178E2,2.578E1,-3.778E5,-1.582E4,-3.847E2,4.644E8,1.388E5,5.792E3,1.521E4,test.wav
4.689E2,6.348E-2,1.999E-3,3.614E4,4.642E-4,8.56E-2,?,1.622E3,?,?,?,-9.584E-1,3.748E-1,-4.932E-2,-8.097E-2,-4.232E-3,2.68E-2,6.807E-2,4.628E-2,6.626E-2,0E0,1.476E0,1.867E3,4.033E6,1.161E10,6.759E13,-8.764E2,6.226E2,2.594E1,-3.837E5,-1.604E4,-3.903E2,4.753E8,1.395E5,5.811E3,1.554E4,test.wav
4.24E2,8.569E-2,1.65E-3,4.378E4,5.229E-4,1.143E-1,?,1.156E3,?,?,?,-9.71E-1,5.124E-1,-1.085E-1,2.448E-2,1.02E-1,5.474E-2,6.034E-2,1.531E-2,9.202E-3,0E0,1.675E0,1.417E3,3.025E6,1.05E10,5.906E13,-8.611E2,6.275E2,2.619E1,-3.898E5,-1.632E4,-4.003E2,4.867E8,1.404E5,5.86E3,1.614E4,test.wav
5.103E2,1.394E-1,1.623E-3,3.148E4,3.749E-4,8.783E-2,?,1.171E3,?,?,?,-9.662E-1,4.604E-1,1.206E-1,9.526E-2,-1.596E-1,-5.14E-2,-1.807E-2,-5.589E-2,-6.036E-2,0E0,1.242E0,1.767E3,4.072E6,1.165E10,6.572E13,-8.459E2,6.325E2,2.65E1,-3.96E5,-1.665E4,-4.129E2,4.985E8,1.421E5,5.953E3,1.69E4,test.wav
2.968E2,5.505E-2,3.286E-3,3.783E4,7.548E-4,1.567E-1,?,1.257E3,?,?,?,-9.703E-1,3.107E-1,3.274E-2,1.155E-1,-6.062E-2,-2.906E-2,-4.981E-2,-1.133E-2,-1.057E-2,0E0,2.019E0,1.379E3,3.334E6,1.115E10,6.334E13,-7.736E2,6.374E2,2.685E1,-4.022E5,-1.7E4,-4.275E2,5.102E8,1.449E5,6.102E3,1.78E4,test.wav
6.221E2,1.663E-1,4.739E-3,4.169E4,5.802E-4,1.206E-1,?,2.088E3,?,?,?,-9.119E-1,1.802E-1,1.596E-2,-2.457E-1,3.063E-3,1.943E-2,2.449E-2,1.138E-1,-1.546E-1,0E0,1.814E0,2.014E3,4.654E6,1.255E10,7.65E13,-7.139E2,6.421E2,2.718E1,-4.082E5,-1.734E4,-4.417E2,5.217E8,1.475E5,6.242E3,1.869E4,test.wav
7.132E2,1.667E-1,2.171E-3,4.404E4,3.311E-4,1.052E-1,?,1.793E3,?,?,?,-9.599E-1,4.797E-1,-6.283E-2,-1.064E-1,-8.806E-2,-1.14E-1,-8.456E-2,-1.379E-1,-6.209E-2,0E0,1.164E0,1.662E3,3.702E6,1.16E10,6.73E13,-7.139E2,6.467E2,2.758E1,-4.142E5,-1.772E4,-4.595E2,5.331E8,1.511E5,6.443E3,1.983E4,test.wav
5.026E2,1.244E-1,2.686E-3,4.088E4,5.785E-4,1.264E-1,?,1.482E3,?,?,?,-9.469E-1,2.737E-1,4.369E-2,2.149E-1,-1.636E-1,6.812E-2,-5.887E-2,-7.022E-2,1.416E-2,0E0,1.663E0,1.834E3,4.053E6,1.177E10,6.711E13,-7.146E2,6.514E2,2.806E1,-4.202E5,-1.816E4,-4.808E2,5.448E8,1.55E5,6.675E3,2.123E4,test.wav
2.685E2,3.125E-2,3.151E-3,4.237E4,6.802E-4,1.32E-1,?,1.263E3,?,?,?,-9.659E-1,4.134E-1,-5.993E-2,6.469E-2,-1.735E-1,-4.013E-2,2.109E-2,1.461E-2,1.394E-2,0E0,1.677E0,1.507E3,3.618E6,1.113E10,6.435E13,-7.028E2,6.559E2,2.865E1,-4.261E5,-1.867E4,-5.078E2,5.563E8,1.598E5,6.98E3,2.305E4,test.wav
8.585E2,1.812E-1,3.845E-3,5.074E4,4.375E-4,1.222E-1,?,1.91E3,?,?,?,-9.318E-1,4.128E-1,-1.323E-1,1.86E-1,-1.084E-1,-1.362E-1,5.605E-2,-1.201E-3,-4.35E-2,0E0,1.727E0,2.094E3,3.826E6,8.802E9,5.164E13,-7.146E2,6.605E2,2.933E1,-4.32E5,-1.924E4,-5.395E2,5.679E8,1.648E5,7.319E3,2.524E4,test.wav
6.123E2,1.396E-1,1.622E-3,4.831E4,5.03E-4,1.025E-1,?,1.93E3,?,?,?,-9.402E-1,6.932E-1,5.024E-2,-9.463E-2,-1.093E-1,2.654E-2,-4.486E-2,-1.913E-1,-7.674E-2,0E0,1.512E0,1.431E3,2.969E6,1.077E10,6.128E13,-7.037E2,6.65E2,2.996E1,-4.379E5,-1.98E4,-5.707E2,5.797E8,1.7E5,7.661E3,2.745E4,test.wav
3.461E2,1.388E-1,4.156E-3,5.236E4,7.48E-4,1.466E-1,?,1.587E3,?,?,?,-9.557E-1,5.166E-1,-4.216E-2,1.392E-1,-2.461E-1,1.802E-2,-2.513E-1,-1.987E-1,-1.189E-1,0E0,1.619E0,1.58E3,3.672E6,1.081E10,6.028E13,-6.816E2,6.694E2,3.042E1,-4.439E5,-2.023E4,-5.925E2,5.915E8,1.74E5,7.906E3,2.904E4,test.wav
1.768E2,1.941E-2,3.818E-3,5.682E4,8.985E-4,1.61E-1,?,8.19E2,?,?,?,-9.852E-1,5.233E-1,-2.161E-2,3.325E-2,-3.463E-2,-1.77E-1,-1.183E-1,-5.776E-2,-5.608E-2,0E0,1.582E0,1.203E3,3.212E6,1.157E10,6.587E13,-6.678E2,6.74E2,3.066E1,-4.5E5,-2.053E4,-6.036E2,6.037E8,1.771E5,8.059E3,2.986E4,test.wav
3.304E2,4.175E-2,5.453E-3,6.086E4,3.399E-4,9.955E-2,?,9.72E2,?,?,?,-9.771E-1,2.817E-1,1.978E-3,5.643E-2,1.677E-1,1.199E-1,1.298E-1,4.952E-2,4.127E-2,0E0,9.602E-1,1.615E3,3.804E6,1.158E10,6.676E13,-6.661E2,6.785E2,3.083E1,-4.56E5,-2.078E4,-6.111E2,6.159E8,1.804E5,8.198E3,3.04E4,test.wav
