@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
3.348E2,5.457E-2,2.769E-3,3.707E4,5.787E-4,1.232E-1,?,1.023E3,?,?,?,-9.788E-1,2.236E-1,4.086E-1,1.308E-1,-1.298E-1,1.107E-1,-4.567E-2,3.779E-2,-1.445E-1,0E0,1.333E0,1.778E3,5.344E6,1.767E10,1.042E14,-7.841E2,5.239E2,1.686E1,-2.711E5,-8.761E3,-1.709E2,2.824E8,7.532E4,2.424E3,4.662E3,test.wav
9.962E2,1.111E-1,3.025E-3,3.1E4,6.192E-4,1.399E-1,?,1.588E3,?,?,?,-8.792E-1,-4.884E-1,-2.205E-1,4.009E-1,1.954E-1,1.516E-1,-3.984E-2,-3.269E-2,5.412E-2,0E0,2.214E0,3.677E3,7.456E6,-4.042E8,7.98E13,-7.667E2,5.285E2,1.727E1,-2.759E5,-9.054E3,-1.818E2,2.899E8,7.659E4,2.503E3,5.1E3,test.wav
1.167E3,3.278E-1,2.905E-3,4.413E4,3.205E-4,8.552E-2,?,2.027E3,?,?,?,-8.392E-1,-4.238E-1,-2.788E-1,3.836E-1,8.291E-2,1.423E-1,-1.108E-1,-1.571E-1,3.165E-2,0E0,1.4E0,3.472E3,6.82E6,1.495E9,6.98E13,-7.763E2,5.33E2,1.785E1,-2.807E5,-9.441E3,-1.967E2,2.974E8,7.943E4,2.661E3,5.732E3,test.wav
6.703E2,1.864E-1,6.115E-4,4.327E4,2.205E-4,5.781E-2,?,1.999E3,?,?,?,-9.152E-1,3.332E-1,1.72E-1,3.569E-3,-2.757E-1,-1.045E-1,-6.099E-2,1.501E-3,5.063E-3,0E0,6.04E-1,2.291E3,4.992E6,1.219E10,7.468E13,-7.805E2,5.374E2,1.842E1,-2.854E5,-9.82E3,-2.115E2,3.049E8,8.318E4,2.851E3,6.379E3,test.wav
3.256E2,3.674E-2,5.393E-3,5.06E4,8.484E-4,1.48E-1,?,1.334E3,?,?,?,-9.741E-1,2.144E-1,3.112E-1,8.667E-2,-2.047E-1,-2.931E-3,1.277E-1,4.035E-2,6.775E-2,0E0,1.679E0,1.692E3,4.835E6,1.683E10,9.754E13,-7.81E2,5.418E2,1.912E1,-2.901E5,-1.028E4,-2.305E2,3.125E8,8.736E4,3.083E3,7.248E3,test.wav
6.436E2,4.639E-2,7.478E-3,6.208E4,6.004E-4,1.138E-1,?,2.308E3,?,?,?,-8.502E-1,-4.269E-1,-4.311E-1,3.335E-1,8.101E-2,1.638E-1,-3.333E-2,-7.412E-2,1.029E-1,0E0,1.618E0,3.329E3,6.928E6,2.07E9,7.099E13,-7.967E2,5.464E2,1.982E1,-2.95E5,-1.075E4,-2.508E2,3.205E8,9.241E4,3.353E3,8.207E3,test.wav
1.457E3,5.861E-1,4.105E-3,2.738E4,5.552E-4,1.318E-1,?,2.151E3,?,?,?,-8.28E-1,-3.588E-1,-5.668E-1,1.724E-1,3.328E-1,3.413E-1,-4.416E-2,-6.372E-2,6.842E-2,0E0,2.588E0,3.562E3,6.561E6,-1.564E9,6.622E13,-7.896E2,5.509E2,2.05E1,-3E5,-1.121E4,-2.709E2,3.286E8,9.667E4,3.598E3,9.201E3,test.wav
6.113E2,6.812E-2,5.106E-3,4.828E4,6.372E-4,1.281E-1,?,1.365E3,?,?,?,-9.346E-1,-2.958E-1,2.023E-1,4.004E-1,2.309E-1,-4.438E-2,1.959E-1,6.794E-2,-3.914E-2,0E0,1.537E0,3.08E3,7.544E6,9.484E9,9.375E13,-7.972E2,5.553E2,2.131E1,-3.048E5,-1.174E4,-2.959E2,3.366E8,1.015E5,3.896E3,1.049E4,test.wav
2.7E3,6.268E-1,3.614E-3,2.714E-3,2.032E-12,5.479E-3,?,0E0,?,?,?,-7.07E-1,3.499E-2,1.261E-1,2.673E-1,-2.997E-1,-1.2E-2,5.376E-2,1.584E-1,-1.53E-1,0E0,5.18E-8,3.353E3,5.27E6,5.178E9,5.698E13,-1.191E3,5.582E2,2.173E1,-3.08E5,-1.203E4,-3.097E2,3.42E8,1.04E5,4.047E3,1.122E4,test.wav
1.783E2,3.064E-2,?,5.306E4,6.037E-4,1.57E-1,?,6.14E2,?,?,?,-9.837E-1,-4.288E-2,2.682E-1,3.127E-1,-6.199E-3,3.67E-2,-4.659E-2,-4.211E-3,1.072E-1,0E0,9.458E-1,2.19E3,5.731E6,1.36E10,8.586E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.21E2,2.771E-2,8.516E-3,4.975E4,9.109E-4,1.998E-1,?,8.53E2,?,?,?,-9.828E-1,-1.905E-1,4.455E-1,3.85E-1,-2.085E-2,6.06E-2,6.634E-3,8.056E-2,5.967E-2,0E0,1.391E0,1.949E3,6.627E6,2.07E10,1.251E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.381E2,2.747E-2,2.21E-3,3.668E4,7.847E-4,1.636E-1,?,6.89E2,?,?,?,-9.87E-1,-5.438E-3,4.314E-1,3.241E-1,5.81E-2,-1.843E-1,6.106E-2,1.431E-1,3.296E-2,0E0,1.067E0,2.062E3,6.252E6,1.748E10,1.063E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.85E2,3.467E-2,2.235E-3,5.254E4,4.793E-4,1.044E-1,?,5.17E2,?,?,?,-9.912E-1,6.68E-1,1.567E-1,-7.088E-2,-2.102E-1,-1.392E-1,-2.924E-2,1.046E-1,8.318E-2,0E0,5.845E-1,1.238E3,3.158E6,1.242E10,7.156E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.926E2,2.283E-2,2.145E-3,5.24E4,5.097E-4,1.172E-1,?,8.13E2,?,?,?,-9.854E-1,3.747E-2,2.775E-1,1.431E-1,2.322E-2,-1.365E-1,-5.191E-2,-3.142E-2,9.624E-2,0E0,1.01E0,1.63E3,5.025E6,1.738E10,1.032E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.076E2,3.43E-2,2.019E-3,4.862E4,5.14E-4,1.495E-1,?,9.3E2,?,?,?,-9.826E-1,-2.143E-1,1.969E-1,1.843E-1,1.024E-1,2.787E-1,-6.243E-2,1.141E-1,4.49E-2,0E0,1.305E0,1.919E3,5.986E6,1.711E10,1.048E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.056E2,3.455E-2,6.653E-3,4.66E4,9.297E-4,1.96E-1,?,8.42E2,?,?,?,-9.881E-1,1.981E-1,3.802E-1,1.026E-1,-1.049E-1,1.652E-1,-1.417E-1,2.407E-1,-3.146E-2,0E0,1.393E0,1.465E3,4.268E6,1.536E10,8.809E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.067E2,1.1E-1,3.575E-3,2.915E4,6.554E-4,1.545E-1,?,1.52E3,?,?,?,-9.225E-1,-1.686E-1,-4.539E-1,1.485E-1,1.938E-1,1.754E-1,-1.306E-1,5.938E-2,1.045E-1,0E0,2.225E0,3.302E3,5.97E6,8.733E8,6.118E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.91E2,3.32E-2,6.785E-3,4.38E4,8.3E-4,1.55E-1,?,1.237E3,?,?,?,-9.54E-1,-3.171E-1,-4.101E-1,2.504E-1,3.572E-2,2.588E-1,3.146E-1,1.9E-1,-9.499E-2,0E0,2.002E0,2.217E3,6.441E6,1.294E10,8.549E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.914E2,2.417E-2,3.585E-3,3.548E4,8.966E-4,1.756E-1,?,6.43E2,?,?,?,-9.912E-1,-1.335E-1,3.745E-1,4.289E-1,-6.669E-2,1.857E-1,8.516E-2,8.239E-2,1.08E-2,0E0,1.415E0,1.758E3,5.812E6,1.894E10,1.113E14,-7.501E2,5.63E2,2.205E1,-3.134E5,-1.232E4,-3.188E2,3.509E8,1.074E5,4.206E3,1.171E4,test.wav
3.98E2,3.064E-2,4.563E-3,4.118E4,7.286E-4,1.807E-1,?,1.303E3,?,?,?,-9.575E-1,-7.016E-1,-2.121E-1,3.934E-1,3.042E-1,3.044E-1,1.181E-1,-1.685E-2,3.103E-2,0E0,1.642E0,3.238E3,9.265E6,6.683E9,1.146E14,-7.475E2,5.677E2,2.236E1,-3.187E5,-1.26E4,-3.275E2,3.598E8,1.108E5,4.363E3,1.218E4,test.wav
1.508E2,2.625E-2,9.054E-3,4.287E4,1.079E-3,2.331E-1,?,5.93E2,?,?,?,-9.874E-1,-3.573E-1,1.727E-1,4.38E-1,7E-2,6.646E-2,-4.585E-2,8.706E-2,-5.384E-2,0E0,1.615E0,2.153E3,6.541E6,1.712E10,1.058E14,-7.401E2,5.724E2,2.264E1,-3.24E5,-1.286E4,-3.354E2,3.689E8,1.136E5,4.491E3,1.261E4,test.wav
1.88E2,3.418E-2,2.052E-3,4.154E4,9.318E-4,1.975E-1,?,6.16E2,?,?,?,-9.838E-1,-2.676E-1,1.266E-1,3.892E-1,1.031E-1,-1.991E-1,-1.547E-2,4.468E-2,6.227E-2,0E0,1.406E0,2.424E3,7.028E6,1.531E10,1.045E14,-7.219E2,5.77E2,2.278E1,-3.293E5,-1.304E4,-3.383E2,3.779E8,1.149E5,4.536E3,1.277E4,test.wav
1.114E2,1.379E-2,9.443E-4,5.136E4,7.584E-4,1.61E-1,?,3.18E2,?,?,?,-9.937E-1,2.929E-1,1.502E-1,7.679E-2,-9.905E-2,-1.631E-1,1.802E-3,2.362E-2,3.835E-2,0E0,7.883E-1,1.578E3,4.385E6,1.439E10,8.373E13,-7.085E2,5.814E2,2.286E1,-3.343E5,-1.319E4,-3.39E2,3.866E8,1.155E5,4.543E3,1.281E4,test.wav
2.709E2,1.672E-2,1.94E-3,3.804E4,7.519E-4,1.681E-1,?,8.18E2,?,?,?,-9.672E-1,-5.236E-1,4.269E-2,1.402E-1,1.126E-1,-1.22E-1,-7.155E-2,-1.02E-2,3.968E-2,0E0,1.604E0,2.856E3,7.886E6,1.249E10,1.087E14,-7.048E2,5.858E2,2.296E1,-3.395E5,-1.335E4,-3.403E2,3.956E8,1.178E5,4.616E3,1.287E4,test.wav
1.643E2,3.162E-2,4.077E-3,5.255E4,8.361E-4,1.922E-1,?,6.65E2,?,?,?,-9.883E-1,-5.733E-2,3.036E-1,1.427E-1,-7.008E-2,1.304E-1,-7.414E-3,1.263E-1,1.213E-1,0E0,1.708E0,1.367E3,4.602E6,1.79E10,1.061E14,-6.993E2,5.904E2,2.303E1,-3.448E5,-1.35E4,-3.405E2,4.049E8,1.2E5,4.682E3,1.288E4,test.wav
4.077E2,6.104E-2,6.386E-3,4.133E4,8.816E-4,1.919E-1,?,1.395E3,?,?,?,-9.453E-1,-4.865E-1,2.497E-1,2.236E-1,-1.472E-2,4.6E-3,-8.222E-2,1.768E-2,1.236E-1,0E0,2.151E0,2.823E3,8.075E6,1.412E10,1.144E14,-7E2,5.949E2,2.315E1,-3.501E5,-1.367E4,-3.426E2,4.143E8,1.217E5,4.735E3,1.299E4,test.wav
2.534E2,3.064E-2,5.196E-3,4.069E4,7.616E-4,1.71E-1,?,7.89E2,?,?,?,-9.809E-1,-1.748E-1,3.586E-1,2.721E-1,-1.692E-1,3.072E-1,-1.714E-1,2.55E-1,2.005E-1,0E0,1.194E0,1.786E3,5.538E6,1.721E10,1.019E14,-6.973E2,5.994E2,2.319E1,-3.554E5,-1.38E4,-3.42E2,4.238E8,1.229E5,4.755E3,1.295E4,test.wav
3.407E2,6.091E-2,1.145E-2,3.599E4,1.059E-3,2.122E-1,?,8.59E2,?,?,?,-9.77E-1,-9.053E-2,3.736E-1,1.576E-1,1.133E-1,2.415E-1,-9.04E-2,-3.627E-2,-1.864E-1,0E0,2.211E0,2.288E3,6.486E6,1.589E10,1.024E14,-7.02E2,6.039E2,2.332E1,-3.609E5,-1.398E4,-3.446E2,4.336E8,1.24E5,4.79E3,1.309E4,test.wav
1.553E2,3.467E-2,4.298E-3,5.167E4,8.1E-4,1.695E-1,?,4.11E2,?,?,?,-9.924E-1,2.783E-1,4.587E-1,7.214E-2,1.397E-1,9.299E-2,-2.167E-1,1.55E-2,-5.13E-2,0E0,7.393E-1,1.109E3,3.122E6,1.313E10,7.67E13,-7.231E2,6.084E2,2.35E1,-3.663E5,-1.42E4,-3.496E2,4.434E8,1.257E5,4.854E3,1.337E4,test.wav
1.992E2,3.04E-2,6.667E-3,4.245E4,8.833E-4,1.756E-1,?,4.98E2,?,?,?,-9.924E-1,2.319E-1,5.513E-1,2.278E-1,-2.11E-2,2.135E-1,-2.027E-1,1.213E-1,-6.498E-2,0E0,1.552E0,1.129E3,3.787E6,1.632E10,9.623E13,-7.25E2,6.128E2,2.382E1,-3.717E5,-1.449E4,-3.595E2,4.532E8,1.272E5,4.946E3,1.393E4,test.wav
1.858E2,3.308E-2,6.097E-3,5.383E4,6.919E-4,1.485E-1,?,4.65E2,?,?,?,-9.934E-1,3.133E-1,5.532E-1,1.321E-1,-8.58E-2,1.847E-1,-1.757E-1,1.146E-1,-1.684E-2,0E0,9.553E-1,1.207E3,3.547E6,1.518E10,8.908E13,-7.407E2,6.172E2,2.418E1,-3.77E5,-1.482E4,-3.716E2,4.629E8,1.285E5,5.034E3,1.463E4,test.wav
1.587E2,2.026E-2,1.034E-3,4.856E4,6.643E-4,1.433E-1,?,3.88E2,?,?,?,-9.947E-1,7.471E-1,-5.767E-2,-1.385E-1,-3.697E-2,8.023E-2,2.768E-2,-1.069E-1,-9.49E-2,0E0,7.978E-1,1.073E3,2.611E6,1.057E10,6.144E13,-7.495E2,6.215E2,2.454E1,-3.823E5,-1.515E4,-3.836E2,4.727E8,1.3E5,5.134E3,1.533E4,test.wav
2.191E2,3.43E-2,5.086E-3,3.257E4,6.809E-4,1.515E-1,?,5.09E2,?,?,?,-9.905E-1,3.925E-1,1.917E-1,8.82E-2,-9.654E-2,-9.523E-2,4.345E-2,-5.909E-3,-2.303E-2,0E0,1.085E0,1.857E3,4.934E6,1.423E10,8.451E13,-7.445E2,6.257E2,2.487E1,-3.875E5,-1.546E4,-3.951E2,4.825E8,1.318E5,5.239E3,1.602E4,test.wav
2.573E2,2.405E-2,6.034E-3,4.684E4,6.901E-4,1.429E-1,?,9.83E2,?,?,?,-9.759E-1,-3.15E-1,2.518E-1,2.727E-1,-2.403E-1,1.378E-1,3.085E-2,-4.831E-2,9.283E-2,0E0,1.602E0,1.972E3,6.033E6,1.826E10,1.116E14,-7.351E2,6.302E2,2.521E1,-3.931E5,-1.578E4,-4.068E2,4.929E8,1.354E5,5.419E3,1.672E4,test.wav
4.953E2,3.589E-2,3.76E-3,1.087E4,1.042E-4,4.436E-2,?,5.39E2,?,?,?,-9.199E-1,-5.007E-1,9.334E-2,3.044E-1,-1.873E-1,2.708E-1,1.16E-1,2.025E-1,1.031E-1,0E0,2.968E-1,2.423E3,7.003E6,1.602E10,1.071E14,-7.845E2,6.345E2,2.559E1,-3.986E5,-1.612E4,-4.206E2,5.032E8,1.395E5,5.626E3,1.757E4,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.916E2,2.747E-2,5.977E-3,4.93E4,9.466E-4,1.947E-1,?,1.225E3,?,?,?,-9.582E-1,-4.316E-1,3.233E-2,2.264E-1,1.291E-1,1.41E-1,1.406E-2,1.159E-1,3.827E-2,0E0,2.011E0,2.133E3,6.539E6,1.672E10,1.059E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.497E2,4.602E-2,7.246E-3,5.144E4,7.567E-4,1.809E-1,?,1.356E3,?,?,?,-9.421E-1,-4.364E-1,4.039E-2,1.345E-1,1.057E-1,1.857E-1,-3.078E-2,1.174E-1,4.532E-2,0E0,1.931E0,2.401E3,7.046E6,1.611E10,1.089E14,?,?,?,?,?,?,?,?,?,?,test.wav
4.946E2,6.189E-2,3.33E-3,6.105E4,5.645E-4,1.4E-1,?,1.756E3,?,?,?,-9.06E-1,-1.358E-1,-1.041E-1,-3.214E-2,1.668E-1,2.753E-1,-9.295E-3,1.253E-1,5.965E-2,0E0,1.524E0,2.293E3,5.707E6,1.382E10,8.719E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.748E2,6.909E-2,6.323E-3,3.658E4,9.105E-4,1.916E-1,?,1.924E3,?,?,?,-8.473E-1,-5.186E-1,-1.99E-1,1.146E-1,7.141E-2,3.381E-1,1.504E-1,2.234E-2,-4.343E-3,0E0,3E0,3.32E3,8.358E6,4.887E9,9.685E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.823E2,3.296E-2,5.926E-3,4.758E4,8.331E-4,1.869E-1,?,1.111E3,?,?,?,-9.492E-1,-4.982E-1,5.041E-2,2.641E-1,1.407E-1,1.199E-1,-6.168E-2,7.705E-3,3.003E-2,0E0,2.013E0,2.053E3,6.261E6,1.822E10,1.113E14,?,?,?,?,?,?,?,?,?,?,test.wav
8.32E2,6.213E-2,6.146E-3,4.062E4,7.444E-4,1.693E-1,?,1.82E3,?,?,?,-8.636E-1,-5.852E-1,-3.802E-1,3.216E-1,8.078E-2,1.645E-2,5.416E-2,9.83E-2,8.723E-2,0E0,2.571E0,3.452E3,8.044E6,2.193E9,8.915E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.576E2,6.897E-2,4.875E-3,4.736E4,4.343E-4,1.117E-1,?,1.922E3,?,?,?,-8.981E-1,-4.625E-1,2.416E-1,1.732E-1,2.916E-2,6.806E-2,1.142E-1,9.366E-2,2.344E-2,0E0,1.421E0,2.963E3,7.941E6,1.257E10,1.069E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.185E2,6.921E-2,1.81E-3,4.84E4,4.277E-4,1.097E-1,?,1.685E3,?,?,?,-9.322E-1,-3.07E-1,2.381E-1,2.115E-2,5.593E-2,-2E-1,1.606E-1,-5.142E-2,-5.607E-2,0E0,1.222E0,2.588E3,7.297E6,1.518E10,1.117E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.625E2,3.271E-2,5.683E-3,4.85E4,8.885E-4,1.82E-1,?,4.56E2,?,?,?,-9.921E-1,4.315E-1,1.882E-1,-5.764E-2,-8.551E-2,-8.594E-2,-4.415E-2,3.837E-2,3.259E-2,0E0,1.702E0,1.163E3,3.024E6,1.215E10,7.108E13,-7.005E2,6.39E2,2.607E1,-4.042E5,-1.655E4,-4.39E2,5.14E8,1.436E5,5.859E3,1.872E4,test.wav
2.48E2,3.503E-2,2.889E-3,4.339E4,9.357E-4,2.036E-1,?,8.29E2,?,?,?,-9.714E-1,9.367E-2,2.424E-1,-2.613E-2,-1.76E-1,-4.35E-2,-1.164E-1,2.493E-2,4.675E-2,0E0,2.047E0,1.717E3,4.512E6,1.419E10,8.136E13,-6.901E2,6.435E2,2.663E1,-4.1E5,-1.702E4,-4.611E2,5.251E8,1.484E5,6.142E3,2.013E4,test.wav
6.112E2,1.246E-1,5.819E-3,5.398E4,9.118E-4,2.211E-1,?,1.658E3,?,?,?,-9.179E-1,6.285E-2,3.233E-1,-1.463E-1,-6.655E-2,-8.882E-2,-1.457E-1,-1.58E-1,5.593E-2,0E0,2.983E0,2.321E3,6.425E6,1.724E10,1.118E14,-6.784E2,6.481E2,2.706E1,-4.16E5,-1.742E4,-4.79E2,5.366E8,1.532E5,6.398E3,2.131E4,test.wav
3.673E2,6.177E-2,1.173E-2,5.355E4,1.038E-3,2.202E-1,?,1.27E3,?,?,?,-9.528E-1,1.964E-1,1.233E-2,-3.77E-2,5.917E-2,-4.747E-3,-2.022E-1,-2.45E-1,4.061E-2,0E0,2.065E0,2.273E3,5.421E6,1.236E10,7.973E13,-6.779E2,6.528E2,2.744E1,-4.22E5,-1.779E4,-4.952E2,5.483E8,1.58E5,6.643E3,2.238E4,test.wav
3.337E2,6.152E-2,3.759E-3,5.002E4,9.503E-4,2.106E-1,?,1.026E3,?,?,?,-9.683E-1,2.136E-1,2.079E-1,3.469E-2,2.573E-2,2.361E-2,-5.482E-2,-8.399E-3,9.789E-2,0E0,1.764E0,1.821E3,4.352E6,1.29E10,7.474E13,-6.802E2,6.573E2,2.781E1,-4.279E5,-1.815E4,-5.114E2,5.598E8,1.623E5,6.866E3,2.347E4,test.wav
1.607E3,7.469E-1,8.231E-3,3.118E4,6.023E-4,1.61E-1,?,2.07E3,?,?,?,-8.356E-1,-4.689E-1,-9.741E-2,4.208E-1,-9.447E-2,5.666E-2,-2.905E-2,-1.843E-2,1.058E-1,0E0,3.011E0,3.603E3,7.811E6,7.944E8,8.284E13,-6.64E2,6.619E2,2.796E1,-4.339E5,-1.838E4,-5.181E2,5.716E8,1.653E5,6.982E3,2.393E4,test.wav
4.341E2,6.213E-2,3.509E-3,3.627E4,7.18E-4,1.582E-1,?,1.287E3,?,?,?,-9.659E-1,2.462E-1,1.689E-1,5.86E-2,-1.615E-2,5.461E-2,-2.457E-2,7.215E-2,1.113E-1,0E0,2.321E0,1.842E3,4.819E6,1.5E10,8.838E13,-6.566E2,6.666E2,2.81E1,-4.401E5,-1.86E4,-5.243E2,5.839E8,1.679E5,7.078E3,2.435E4,test.wav
6.687E2,1.228E-1,5.361E-3,3.739E4,7.762E-4,1.717E-1,?,1.61E3,?,?,?,-9.489E-1,7.929E-2,3.03E-1,5.271E-2,3.01E-1,1.013E-1,-3.712E-1,-2.194E-1,5.359E-2,0E0,2.626E0,2.208E3,5.834E6,1.605E10,1.004E14,-6.489E2,6.714E2,2.813E1,-4.465E5,-1.876E4,-5.262E2,5.968E8,1.711E5,7.168E3,2.447E4,test.wav
4.116E2,6.897E-2,5.359E-3,3.37E4,8.053E-4,1.895E-1,?,8.03E2,?,?,?,-9.693E-1,1.034E-1,4.928E-1,1.487E-1,-3.874E-2,5.769E-2,-6.888E-2,-7.784E-2,1.424E-2,0E0,1.71E0,2.179E3,5.815E6,1.638E10,9.931E13,-6.323E2,6.761E2,2.801E1,-4.528E5,-1.881E4,-5.208E2,6.093E8,1.723E5,7.14E3,2.409E4,test.wav
3.714E2,6.177E-2,5.4E-3,4.696E4,9.456E-4,2.034E-1,?,1.066E3,?,?,?,-9.771E-1,3.677E-1,4.048E-1,1.588E-1,1.036E-2,-3.216E-2,-6.616E-3,-9.572E-2,5.12E-2,0E0,1.822E0,1.846E3,4.727E6,1.429E10,8.206E13,-6.227E2,6.805E2,2.793E1,-4.588E5,-1.888E4,-5.174E2,6.215E8,1.729E5,7.096E3,2.385E4,test.wav
2.119E2,3.442E-2,8.598E-3,4.382E4,6.812E-4,1.527E-1,?,7.63E2,?,?,?,-9.796E-1,2.669E-1,3.312E-1,3.204E-2,3.933E-2,-2.03E-2,-5.137E-2,3.217E-3,-1.305E-2,0E0,1.236E0,1.532E3,4.01E6,1.323E10,7.635E13,-6.358E2,6.849E2,2.79E1,-4.647E5,-1.898E4,-5.166E2,6.336E8,1.738E5,7.082E3,2.379E4,test.wav
2.397E2,2.747E-2,5.305E-3,5.957E4,9.072E-4,1.903E-1,?,1.057E3,?,?,?,-9.713E-1,-1.932E-1,2.473E-1,2.656E-1,5.883E-2,1.869E-1,7.953E-2,9.031E-2,-1.242E-1,0E0,1.905E0,1.8E3,5.713E6,1.745E10,1.037E14,-6.354E2,6.893E2,2.784E1,-4.708E5,-1.906E4,-5.134E2,6.46E8,1.738E5,7.019E3,2.357E4,test.wav
3.427E2,5.615E-2,7.221E-3,4.389E4,9.636E-4,2.08E-1,?,1.22E3,?,?,?,-9.656E-1,-1.72E-1,4.163E-1,1.831E-1,-1.638E-2,2.457E-1,6.502E-2,4.811E-2,-1.112E-1,0E0,2.429E0,1.893E3,5.974E6,1.86E10,1.116E14,-6.402E2,6.938E2,2.786E1,-4.77E5,-1.92E4,-5.139E2,6.589E8,1.746E5,7.01E3,2.36E4,test.wav
3.672E2,6.189E-2,6.685E-3,4.202E4,8.243E-4,1.825E-1,?,9.83E2,?,?,?,-9.743E-1,2.175E-1,3.742E-1,-7.997E-3,8.721E-2,1.205E-1,6.246E-2,1.039E-1,-4.728E-2,0E0,1.647E0,1.947E3,4.856E6,1.352E10,8.146E13,-6.467E2,6.983E2,2.798E1,-4.831E5,-1.941E4,-5.19E2,6.716E8,1.754E5,7.03E3,2.394E4,test.wav
7.661E2,7.043E-2,4.06E-3,3.415E4,7.946E-4,1.8E-1,?,1.506E3,?,?,?,-9.155E-1,-1.324E-1,-4.006E-1,1.648E-1,4.079E-1,2.915E-1,-2.146E-2,-9.66E-2,-3.291E-2,0E0,2.811E0,2.855E3,6.306E6,6.522E9,7.061E13,-6.393E2,7.026E2,2.815E1,-4.891E5,-1.965E4,-5.257E2,6.842E8,1.755E5,7.032E3,2.44E4,test.wav
2.436E2,3.833E-2,6.167E-3,4.424E4,7.309E-4,1.606E-1,?,6.67E2,?,?,?,-9.884E-1,3.567E-1,1.154E-1,1.453E-1,9.639E-2,2.238E-2,1.559E-2,6.36E-2,4.778E-2,0E0,1.582E0,1.104E3,2.469E6,9.74E9,5.579E13,-6.489E2,7.069E2,2.845E1,-4.952E5,-1.999E4,-5.385E2,6.97E8,1.769E5,7.121E3,2.529E4,test.wav
2.032E2,2.063E-2,1.862E-3,4.767E4,7.293E-4,1.652E-1,?,8.44E2,?,?,?,-9.862E-1,-1.205E-2,2.436E-1,5.982E-2,2.934E-3,4.316E-2,8.112E-2,1.428E-1,1.716E-2,0E0,1.35E0,1.878E3,5.414E6,1.699E10,1.029E14,-6.511E2,7.114E2,2.862E1,-5.015E5,-2.023E4,-5.449E2,7.104E8,1.783E5,7.174E3,2.573E4,test.wav
