@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
7.741E0,3.125E-2,4.941E-4,1.824E3,4.788E-3,1.546E-1,5.4E-1,2.1E1,2.206E2,7.071E2,9.293E-3,-9.89E-1,3.721E-1,2.706E-1,1.799E-1,5.742E-2,6.936E-2,4.083E-2,4.628E-2,1.771E-2,0E0,3.116E-1,3.258E1,2.93E3,3.843E5,6.937E7,-9.778E2,4.032E4,1.892E3,-1.625E9,-7.627E7,-3.551E6,1.31E14,6.827E8,3.204E7,1.338E10,test.wav
7.629E0,2.734E-2,3.59E-4,1.563E3,4.61E-3,1.55E-1,5.5E-1,1.5E1,2.206E2,7.042E2,9.303E-3,-9.898E-1,4.712E-1,2.77E-1,1.419E-1,1.232E-1,-8.32E-2,-5.652E-2,-1.563E-2,1.153E-1,0E0,3.035E-1,3.376E1,3.102E3,4.128E5,7.594E7,-9.9E2,4.032E4,1.893E3,-1.626E9,-7.63E7,-3.554E6,1.311E14,6.83E8,3.206E7,1.34E10,test.wav
8.896E0,3.125E-2,4.689E-4,1.525E3,3.456E-3,1.493E-1,5.6E-1,2.7E1,2.206E2,7.021E2,9.307E-3,-9.841E-1,1.831E-1,2.453E-1,1.733E-1,7.401E-2,8.78E-2,9.658E-3,4.555E-2,1.262E-1,0E0,2.771E-1,4.673E1,4.324E3,4.822E5,8.641E7,-9.989E2,4.033E4,1.893E3,-1.626E9,-7.634E7,-3.556E6,1.311E14,6.832E8,3.208E7,1.341E10,test.wav
9.163E0,3.125E-2,2.899E-4,1.58E3,2.735E-3,1.329E-1,5.7E-1,2.7E1,2.206E2,6.994E2,9.302E-3,-9.793E-1,1.853E-1,1.623E-1,1.384E-1,7.57E-2,-8.052E-3,6.214E-2,5.723E-2,9.736E-2,0E0,2.236E-1,4.824E1,4.317E3,4.729E5,8.599E7,-1.015E3,4.033E4,1.894E3,-1.626E9,-7.637E7,-3.559E6,1.312E14,6.836E8,3.21E7,1.343E10,test.wav
1.076E1,4.688E-2,2.825E-4,1.499E3,3.099E-3,1.444E-1,5.8E-1,3.1E1,2.206E2,6.969E2,9.287E-3,-9.852E-1,5.654E-1,2.608E-1,-3.785E-2,-1.55E-1,-6.568E-2,-4.958E-2,3.287E-2,1.116E-1,0E0,2.603E-1,3.85E1,2.827E3,3.447E5,6.193E7,-1.015E3,4.033E4,1.895E3,-1.627E9,-7.641E7,-3.561E6,1.312E14,6.839E8,3.213E7,1.344E10,test.wav
9.093E0,3.125E-2,1.71E-3,1.817E3,5.123E-3,1.812E-1,5.7E-1,2.8E1,2.206E2,6.971E2,9.267E-3,-9.783E-1,2.353E-1,5.165E-1,-7.929E-2,-3.118E-1,1.182E-1,-3.057E-1,2.038E-1,-3.281E-2,0E0,3.527E-1,4.319E1,4.104E3,5.167E5,9.537E7,-1.014E3,4.034E4,1.895E3,-1.627E9,-7.645E7,-3.564E6,1.312E14,6.842E8,3.215E7,1.346E10,test.wav
9.265E0,3.125E-2,9.106E-4,1.715E3,6.379E-3,2.318E-1,5.7E-1,3E1,2.206E2,6.994E2,9.249E-3,-9.799E-1,2.407E-1,3.528E-1,-5.381E-2,-1.739E-1,1.527E-1,-1.704E-1,2.188E-1,-1.407E-2,0E0,4.803E-1,4.302E1,3.656E3,4.168E5,7.432E7,-1.019E3,4.034E4,1.896E3,-1.627E9,-7.649E7,-3.567E6,1.313E14,6.846E8,3.218E7,1.347E10,test.wav
1.008E1,3.906E-2,1.757E-3,1.508E3,4.486E-3,2.069E-1,5.6E-1,1.5E1,2.206E2,7E2,9.24E-3,-9.796E-1,1.355E-1,3.24E-1,6.247E-2,-5.394E-2,1.151E-1,-1.837E-1,1.626E-1,7.5E-3,0E0,3.85E-1,4.779E1,4.345E3,4.87E5,8.85E7,-1.009E3,4.035E4,1.897E3,-1.628E9,-7.653E7,-3.57E6,1.313E14,6.85E8,3.22E7,1.349E10,test.wav
1.099E1,4.688E-2,4.058E-4,1.668E3,4.15E-3,1.974E-1,5.5E-1,2.1E1,2.206E2,7.007E2,9.234E-3,-9.724E-1,-4.103E-2,3.878E-1,8.177E-2,-7.337E-2,7.167E-2,-8.826E-2,9.012E-2,1.139E-2,0E0,3.581E-1,5.625E1,5.57E3,6.064E5,1.13E8,-9.963E2,4.035E4,1.898E3,-1.628E9,-7.656E7,-3.572E6,1.314E14,6.853E8,3.223E7,1.35E10,test.wav
9.846E0,3.906E-2,9.788E-4,1.436E3,4.11E-3,1.56E-1,5.5E-1,2.1E1,2.206E2,7.01E2,9.23E-3,-9.788E-1,3.992E-2,4.129E-1,4.443E-2,-2.845E-2,6.387E-2,-9.032E-3,9.196E-2,-2.021E-2,0E0,3.451E-1,4.633E1,4.25E3,4.996E5,9.173E7,-9.89E2,4.036E4,1.898E3,-1.628E9,-7.659E7,-3.575E6,1.314E14,6.857E8,3.225E7,1.352E10,test.wav
9.679E0,4.297E-2,2.947E-4,1.765E3,4.1E-3,1.596E-1,5.5E-1,2.2E1,2.206E2,7.008E2,9.222E-3,-9.802E-1,8.491E-2,4.161E-1,3.654E-2,6.015E-2,2.58E-1,-2.544E-2,1.308E-1,-1.87E-2,0E0,3.262E-1,4.461E1,4.419E3,5.456E5,1.003E8,-9.824E2,4.036E4,1.899E3,-1.629E9,-7.663E7,-3.577E6,1.315E14,6.86E8,3.227E7,1.353E10,test.wav
1.013E1,4.297E-2,2.265E-4,1.414E3,4.149E-3,1.559E-1,5.6E-1,2.7E1,2.206E2,7.015E2,9.214E-3,-9.785E-1,-6.852E-2,5.185E-1,1.215E-1,-4.838E-2,2.531E-1,1.961E-2,1.287E-1,8.94E-2,0E0,3.352E-1,4.584E1,4.543E3,5.655E5,1.046E8,-9.871E2,4.037E4,1.899E3,-1.629E9,-7.666E7,-3.579E6,1.315E14,6.863E8,3.229E7,1.354E10,test.wav
1.857E1,1.094E-1,2E-3,1.666E3,1.982E-3,9.437E-2,5.7E-1,6.1E1,2.206E2,6.991E2,9.228E-3,-9.404E-1,-2.124E-1,3.792E-1,7.591E-2,-9.778E-2,1.161E-1,-1.6E-1,2.102E-1,6.351E-2,0E0,2.535E-1,6.105E1,5.523E3,5.513E5,1.037E8,-9.868E2,4.037E4,1.9E3,-1.63E9,-7.669E7,-3.581E6,1.316E14,6.866E8,3.231E7,1.356E10,test.wav
1.591E1,1.094E-1,2.773E-3,1.45E3,4.352E-3,1.761E-1,5.7E-1,4.2E1,2.206E2,6.995E2,9.241E-3,-9.462E-1,1.167E-1,2.239E-1,9.799E-2,-1.682E-1,-1.877E-1,-2.586E-1,-2.426E-2,2.703E-2,0E0,5.242E-1,5.57E1,4.684E3,4.715E5,8.581E7,-9.637E2,4.038E4,1.9E3,-1.63E9,-7.672E7,-3.583E6,1.316E14,6.869E8,3.233E7,1.357E10,test.wav
2.228E1,1.719E-1,1.325E-3,1.629E3,3.788E-3,1.652E-1,5.6E-1,6.3E1,2.206E2,6.995E2,9.246E-3,-8.969E-1,1.877E-2,3.837E-3,2.411E-1,-1.13E-1,-1.329E-1,-1.62E-1,-1.632E-1,-5.498E-2,0E0,5.504E-1,6.825E1,5.224E3,3.658E5,7.101E7,-9.604E2,4.038E4,1.901E3,-1.63E9,-7.676E7,-3.586E6,1.316E14,6.872E8,3.235E7,1.358E10,test.wav
1.739E1,1.484E-1,6.997E-4,1.636E3,3.579E-3,1.605E-1,5.6E-1,4.8E1,2.206E2,6.999E2,9.242E-3,-9.447E-1,1.219E-1,1.163E-1,2.017E-1,-1.753E-1,-1.432E-1,-9.622E-2,-9.076E-2,3.63E-2,0E0,4.458E-1,5.935E1,4.821E3,4.205E5,7.718E7,-9.584E2,4.038E4,1.902E3,-1.631E9,-7.679E7,-3.588E6,1.317E14,6.875E8,3.237E7,1.359E10,test.wav
6.11E0,3.516E-2,3.802E-3,1.603E3,5.408E-3,1.792E-1,5.6E-1,2.4E1,2.206E2,7.006E2,9.235E-3,-9.699E-1,1.528E-2,2.028E-1,3.479E-2,-1.785E-2,-7.653E-2,-1.298E-1,9.541E-2,1.559E-2,0E0,4.796E-1,4.429E1,4.279E3,4.906E5,9.011E7,-9.671E2,4.039E4,1.902E3,-1.631E9,-7.682E7,-3.59E6,1.317E14,6.877E8,3.239E7,1.361E10,test.wav
9.476E0,4.297E-2,2.024E-3,1.893E3,3.982E-3,1.622E-1,5.6E-1,4E1,2.206E2,6.996E2,9.213E-3,-9.736E-1,-1.396E-1,4.18E-1,1.027E-1,4.349E-2,8.116E-2,-1.436E-1,1.73E-1,5.662E-2,0E0,3.593E-1,4.786E1,4.853E3,5.664E5,1.046E8,-9.912E2,4.039E4,1.903E3,-1.631E9,-7.686E7,-3.593E6,1.318E14,6.88E8,3.241E7,1.362E10,test.wav
9.89E0,4.297E-2,5.391E-4,1.802E3,3.941E-3,1.589E-1,5.6E-1,2.7E1,2.206E2,6.989E2,9.189E-3,-9.761E-1,-1.523E-1,5.075E-1,1.724E-1,1.346E-1,8.664E-2,-1.058E-1,7.334E-2,9.688E-2,0E0,3.271E-1,4.991E1,5.194E3,6.17E5,1.158E8,-1.01E3,4.04E4,1.904E3,-1.632E9,-7.69E7,-3.596E6,1.318E14,6.883E8,3.244E7,1.364E10,test.wav
1.282E1,5.469E-2,4.919E-4,1.458E3,2.971E-3,1.194E-1,5.7E-1,4.5E1,2.206E2,6.969E2,9.198E-3,-9.639E-1,-1.491E-1,4.859E-1,4.191E-2,-5.01E-2,1.574E-1,-7.944E-2,1.051E-1,1.242E-1,0E0,2.964E-1,5.57E1,5.611E3,6.424E5,1.223E8,-1.026E3,4.04E4,1.905E3,-1.632E9,-7.694E7,-3.599E6,1.319E14,6.886E8,3.246E7,1.366E10,test.wav
1.134E1,3.516E-2,3.272E-4,1.669E3,3.239E-3,1.252E-1,5.7E-1,3.4E1,2.206E2,6.948E2,9.2E-3,-9.705E-1,-1.131E-1,5.06E-1,1.394E-2,-1.099E-1,1.733E-1,-5.745E-2,1.074E-1,1.528E-1,0E0,2.904E-1,5.216E1,4.916E3,5.576E5,1.038E8,-1.029E3,4.041E4,1.905E3,-1.632E9,-7.698E7,-3.602E6,1.319E14,6.89E8,3.249E7,1.367E10,test.wav
1.122E1,3.906E-2,1.773E-4,1.608E3,3.08E-3,1.144E-1,5.6E-1,3.5E1,2.206E2,6.917E2,9.206E-3,-9.672E-1,-9.14E-2,3.981E-1,4.457E-2,-3.523E-2,1.341E-1,-1.212E-1,5.715E-2,1.068E-1,0E0,2.898E-1,5.188E1,5.188E3,5.93E5,1.1E8,-1.029E3,4.041E4,1.906E3,-1.633E9,-7.702E7,-3.605E6,1.319E14,6.893E8,3.252E7,1.369E10,test.wav
1.195E1,5.469E-2,2.66E-4,1.557E3,2.606E-3,1.063E-1,5.5E-1,4.4E1,2.206E2,6.884E2,9.223E-3,-9.65E-1,-2.568E-1,4.049E-1,4.36E-2,-8.218E-2,1.919E-1,8.925E-2,8.993E-2,5.384E-2,0E0,2.586E-1,5.907E1,5.923E3,6.095E5,1.149E8,-1.028E3,4.041E4,1.907E3,-1.633E9,-7.707E7,-3.609E6,1.32E14,6.897E8,3.254E7,1.371E10,test.wav
1.04E1,3.125E-2,1.635E-4,1.665E3,2.709E-3,1.089E-1,5.5E-1,3.9E1,2.206E2,6.863E2,9.245E-3,-9.631E-1,-3.491E-1,3.573E-1,6.302E-2,-8.671E-2,6.988E-2,5.751E-2,1.806E-1,6.048E-2,0E0,2.445E-1,5.761E1,5.872E3,6.208E5,1.189E8,-1.041E3,4.042E4,1.908E3,-1.633E9,-7.711E7,-3.612E6,1.32E14,6.901E8,3.257E7,1.373E10,test.wav
1.1E1,3.125E-2,1.225E-4,1.624E3,2.737E-3,1.029E-1,5.5E-1,3.9E1,2.206E2,6.845E2,9.258E-3,-9.645E-1,-2.091E-1,3.73E-1,8.57E-2,-1.34E-1,2.586E-2,4.987E-2,1.525E-1,1.32E-2,0E0,2.461E-1,5.579E1,5.522E3,5.971E5,1.119E8,-1.045E3,4.042E4,1.909E3,-1.634E9,-7.715E7,-3.614E6,1.321E14,6.905E8,3.26E7,1.374E10,test.wav
1.176E1,5.859E-2,1.218E-4,1.526E3,2.82E-3,1.069E-1,5.5E-1,3.3E1,2.206E2,6.826E2,9.265E-3,-9.682E-1,-4.999E-2,3.405E-1,1.532E-1,-3.343E-2,-1.045E-1,1.269E-1,-6.807E-3,2.481E-2,0E0,2.701E-1,5.415E1,5.081E3,5.427E5,1.003E8,-1.046E3,4.043E4,1.909E3,-1.634E9,-7.718E7,-3.617E6,1.321E14,6.909E8,3.263E7,1.376E10,test.wav
1.344E1,5.859E-2,2.229E-4,1.604E3,2.358E-3,9.355E-2,5.5E-1,4.1E1,2.206E2,6.804E2,9.271E-3,-9.564E-1,-1.549E-1,2.726E-1,1.342E-1,-1.204E-1,-1.263E-1,1.963E-1,9.001E-2,-1.993E-2,0E0,2.58E-1,5.946E1,5.383E3,5.225E5,9.681E7,-1.044E3,4.043E4,1.91E3,-1.635E9,-7.722E7,-3.619E6,1.322E14,6.913E8,3.265E7,1.377E10,test.wav
1.318E1,6.25E-2,1.887E-4,1.63E3,2.374E-3,9.367E-2,5.5E-1,4.4E1,2.206E2,6.783E2,9.287E-3,-9.515E-1,-1.817E-1,3.714E-1,1.241E-1,-1.828E-1,2.046E-2,1.155E-1,9.817E-2,-5.512E-2,0E0,2.627E-1,5.754E1,5.298E3,5.453E5,1.016E8,-1.028E3,4.044E4,1.91E3,-1.635E9,-7.725E7,-3.621E6,1.322E14,6.916E8,3.268E7,1.378E10,test.wav
1.694E1,8.984E-2,4.371E-4,1.667E3,2.135E-3,8.712E-2,5.5E-1,7.4E1,2.206E2,6.77E2,9.296E-3,-9.264E-1,-3.415E-2,3.019E-1,1.383E-2,-1.284E-1,1.171E-2,-6.002E-2,3.193E-2,-4.05E-2,0E0,2.695E-1,5.87E1,5.091E3,5.233E5,9.704E7,-1.016E3,4.044E4,1.911E3,-1.635E9,-7.727E7,-3.623E6,1.323E14,6.919E8,3.269E7,1.379E10,test.wav
1.345E1,5.859E-2,5.03E-4,1.626E3,2.638E-3,1.122E-1,5.3E-1,4.2E1,2.206E2,6.768E2,9.295E-3,-9.498E-1,-1.079E-2,2.16E-1,1.209E-1,-9.333E-2,-5.729E-2,-4.104E-2,8.213E-2,1.841E-2,0E0,2.986E-1,5.212E1,4.466E3,4.688E5,8.442E7,-1.001E3,4.045E4,1.911E3,-1.636E9,-7.729E7,-3.624E6,1.323E14,6.922E8,3.271E7,1.38E10,test.wav
2.52E1,1.484E-1,5.948E-4,1.562E3,3.135E-3,1.322E-1,5.2E-1,8.9E1,2.206E2,6.774E2,9.301E-3,-8.549E-1,-2.473E-1,-4.032E-1,1.015E-1,-1.715E-1,2.268E-1,-1.329E-2,1.865E-2,4.716E-2,0E0,4.939E-1,8.074E1,5.384E3,2.201E5,5.704E7,-9.861E2,4.045E4,1.911E3,-1.636E9,-7.731E7,-3.625E6,1.324E14,6.924E8,3.272E7,1.38E10,test.wav
2.767E1,1.445E-1,5.715E-4,1.893E3,2.704E-3,1.171E-1,5.3E-1,7.5E1,2.206E2,6.777E2,9.309E-3,-8.179E-1,-3.309E-1,-3.792E-1,1.531E-1,-3.978E-2,9.779E-2,7.092E-2,4.416E-3,5.083E-2,0E0,4.179E-1,8.429E1,6.137E3,2.534E5,6.885E7,-9.805E2,4.046E4,1.912E3,-1.636E9,-7.733E7,-3.626E6,1.324E14,6.925E8,3.272E7,1.381E10,test.wav
1.448E1,3.125E-2,6.016E-4,1.664E3,3.24E-3,1.337E-1,5.3E-1,3.8E1,2.206E2,6.785E2,9.314E-3,-9.349E-1,-2.731E-1,-1.591E-1,1.932E-1,5.861E-2,5.036E-2,6.26E-2,-3.299E-3,7.438E-2,0E0,3.426E-1,7.07E1,5.8E3,3.917E5,8.074E7,-9.794E2,4.046E4,1.912E3,-1.637E9,-7.735E7,-3.627E6,1.324E14,6.927E8,3.273E7,1.381E10,test.wav
1.092E1,3.125E-2,2.936E-4,1.692E3,3.927E-3,1.501E-1,5.3E-1,3.1E1,2.206E2,6.794E2,9.324E-3,-9.65E-1,-8.457E-2,1.376E-1,2.055E-1,-2.993E-2,-1.42E-2,9.432E-2,3.327E-2,2.593E-2,0E0,3.565E-1,5.386E1,4.742E3,4.574E5,8.226E7,-9.777E2,4.047E4,1.912E3,-1.637E9,-7.737E7,-3.628E6,1.325E14,6.928E8,3.274E7,1.382E10,test.wav
1.031E1,3.125E-2,1.859E-4,1.712E3,4.117E-3,1.544E-1,5.3E-1,2.9E1,2.206E2,6.778E2,9.348E-3,-9.736E-1,-1.307E-1,3.633E-1,1.305E-1,-1.048E-1,-3.177E-2,2.652E-1,1.873E-1,3.81E-2,0E0,3.27E-1,5.304E1,5.202E3,5.657E5,1.051E8,-9.772E2,4.047E4,1.912E3,-1.638E9,-7.739E7,-3.629E6,1.325E14,6.93E8,3.275E7,1.383E10,test.wav
1.106E1,3.125E-2,3.58E-4,1.597E3,3.502E-3,1.467E-1,5.3E-1,3.1E1,2.206E2,6.756E2,9.375E-3,-9.665E-1,-2.488E-1,1.802E-1,2.986E-1,1.052E-2,5.094E-2,1.909E-1,2.314E-1,2.048E-2,0E0,2.849E-1,6.182E1,6.075E3,5.544E5,1.039E8,-9.832E2,4.047E4,1.913E3,-1.638E9,-7.741E7,-3.631E6,1.326E14,6.931E8,3.276E7,1.384E10,test.wav
1.149E1,3.125E-2,2.651E-4,1.461E3,3.276E-3,1.32E-1,5.4E-1,1.9E1,2.206E2,6.756E2,9.38E-3,-9.712E-1,-1.6E-1,2.744E-1,2.907E-1,-1.073E-1,-7.335E-2,2.704E-1,2.088E-1,5.546E-2,0E0,2.731E-1,5.911E1,5.649E3,5.6E5,1.04E8,-9.936E2,4.048E4,1.913E3,-1.638E9,-7.744E7,-3.632E6,1.326E14,6.933E8,3.277E7,1.385E10,test.wav
1.115E1,3.516E-2,6.126E-5,1.739E3,3.397E-3,1.231E-1,5.4E-1,2.7E1,2.206E2,6.749E2,9.389E-3,-9.641E-1,-9.109E-2,1.384E-1,3.296E-1,-1.572E-1,-1.515E-1,3.285E-1,2.144E-1,-2.51E-2,0E0,2.834E-1,5.689E1,5.343E3,5.367E5,9.83E7,-1.003E3,4.048E4,1.914E3,-1.639E9,-7.747E7,-3.635E6,1.327E14,6.935E8,3.279E7,1.386E10,test.wav
1.327E1,4.688E-2,3.925E-4,1.548E3,2.938E-3,1.273E-1,5.4E-1,4.3E1,2.206E2,6.741E2,9.398E-3,-9.629E-1,-1.258E-1,1.891E-1,2.024E-1,-1.23E-1,-6.047E-3,2.103E-1,1.876E-1,8.016E-4,0E0,3.086E-1,6.118E1,5.409E3,4.892E5,9.047E7,-1.006E3,4.049E4,1.915E3,-1.639E9,-7.751E7,-3.637E6,1.327E14,6.938E8,3.281E7,1.387E10,test.wav
1.562E1,6.25E-2,3.917E-4,1.536E3,2.511E-3,1.139E-1,5.4E-1,4.3E1,2.206E2,6.73E2,9.412E-3,-9.374E-1,-2.009E-1,4.838E-2,2.876E-1,-6.675E-2,-1.079E-1,2.702E-1,1.24E-1,7.329E-3,0E0,3.005E-1,6.496E1,5.553E3,4.872E5,9.303E7,-1.014E3,4.049E4,1.915E3,-1.639E9,-7.755E7,-3.64E6,1.327E14,6.941E8,3.283E7,1.389E10,test.wav
1.397E1,5.859E-2,4.139E-4,1.458E3,2.998E-3,1.28E-1,5.5E-1,4.1E1,2.206E2,6.726E2,9.422E-3,-9.5E-1,-8.224E-2,6.787E-2,2.424E-1,-1.028E-1,5.199E-2,2.151E-1,1.977E-3,-5.448E-2,0E0,3.695E-1,5.822E1,4.828E3,4.344E5,7.958E7,-1.021E3,4.05E4,1.916E3,-1.64E9,-7.759E7,-3.643E6,1.328E14,6.944E8,3.286E7,1.391E10,test.wav
1.385E1,5.859E-2,2.741E-4,1.533E3,2.754E-3,1.188E-1,5.5E-1,4.8E1,2.206E2,6.717E2,9.436E-3,-9.579E-1,5.845E-2,1.984E-2,1.038E-1,-3.228E-2,1.237E-1,1.344E-1,5.104E-2,1.043E-2,0E0,3.176E-1,5.78E1,4.626E3,4.048E5,7.435E7,-1.024E3,4.05E4,1.917E3,-1.64E9,-7.763E7,-3.646E6,1.328E14,6.948E8,3.288E7,1.392E10,test.wav
1.24E1,5.859E-2,1.907E-4,1.605E3,3.18E-3,1.187E-1,5.5E-1,4.3E1,2.206E2,6.702E2,9.455E-3,-9.598E-1,-6.233E-2,1.976E-1,2.44E-1,-1.452E-1,-2.559E-2,2.223E-1,1.045E-1,1.297E-2,0E0,2.93E-1,5.748E1,5.172E3,5.096E5,9.4E7,-1.031E3,4.05E4,1.918E3,-1.64E9,-7.767E7,-3.649E6,1.329E14,6.951E8,3.291E7,1.394E10,test.wav
1.099E1,4.297E-2,1.359E-4,1.684E3,3.494E-3,1.333E-1,5.5E-1,4.3E1,2.206E2,6.695E2,9.465E-3,-9.719E-1,-9.545E-2,2.801E-1,4.126E-1,-1.148E-1,-8.059E-2,2.337E-1,1.766E-1,-1.467E-1,0E0,2.932E-1,5.199E1,4.949E3,5.3E5,9.522E7,-1.036E3,4.051E4,1.919E3,-1.641E9,-7.771E7,-3.652E6,1.329E14,6.955E8,3.294E7,1.396E10,test.wav
1.087E1,3.516E-2,1.362E-4,1.787E3,3.307E-3,1.314E-1,5.5E-1,3.5E1,2.206E2,6.697E2,9.467E-3,-9.691E-1,-1.323E-1,1.628E-1,3.761E-1,-9.003E-2,4.369E-2,2.687E-1,1.885E-1,-3.53E-3,0E0,2.77E-1,5.545E1,5.072E3,4.668E5,8.242E7,-1.036E3,4.051E4,1.919E3,-1.641E9,-7.775E7,-3.655E6,1.33E14,6.959E8,3.297E7,1.398E10,test.wav
1.174E1,5.469E-2,1.635E-4,1.643E3,3.156E-3,1.211E-1,5.5E-1,3.7E1,2.206E2,6.694E2,9.477E-3,-9.683E-1,-3.987E-2,2.61E-1,3.25E-1,-1.924E-1,-2.217E-2,1.775E-1,6.527E-2,-5.919E-2,0E0,2.851E-1,5.402E1,4.953E3,5.154E5,9.29E7,-1.031E3,4.052E4,1.92E3,-1.641E9,-7.779E7,-3.658E6,1.33E14,6.963E8,3.3E7,1.399E10,test.wav
2.303E1,2.305E-1,2.42E-3,1.47E3,3.884E-3,1.405E-1,5.5E-1,6.9E1,2.206E2,6.706E2,9.475E-3,-9.053E-1,5.114E-1,4.695E-2,-2.353E-1,-4.352E-1,-1.424E-1,1.42E-1,2.218E-1,2.279E-1,0E0,5.064E-1,5.137E1,3.473E3,3.486E5,6.205E7,-1.004E3,4.052E4,1.921E3,-1.642E9,-7.783E7,-3.661E6,1.331E14,6.967E8,3.302E7,1.401E10,test.wav
1.879E1,1.055E-1,3.921E-3,1.592E3,5.474E-3,2.334E-1,5.7E-1,5.4E1,2.206E2,6.741E2,9.462E-3,-9.462E-1,3.638E-1,1.888E-1,-6.956E-2,-1.577E-1,-5.097E-2,1.164E-1,6.65E-2,2.07E-1,0E0,7.671E-1,5.02E1,3.778E3,4.063E5,7.291E7,-9.77E2,4.053E4,1.921E3,-1.642E9,-7.786E7,-3.663E6,1.331E14,6.97E8,3.305E7,1.402E10,test.wav
1.548E1,7.031E-2,4.391E-3,1.475E3,4.829E-3,2.207E-1,5.6E-1,5.7E1,2.206E2,6.775E2,9.443E-3,-9.486E-1,-3.029E-3,1.56E-1,1.562E-1,4.167E-2,-6.129E-2,4.908E-2,5.902E-2,6.353E-2,0E0,5.957E-1,6.022E1,5.359E3,4.826E5,9.029E7,-9.657E2,4.053E4,1.922E3,-1.643E9,-7.79E7,-3.665E6,1.331E14,6.974E8,3.307E7,1.404E10,test.wav
1.327E1,4.297E-2,1.993E-3,1.479E3,4.163E-3,1.485E-1,5.6E-1,6.4E1,2.206E2,6.791E2,9.44E-3,-9.102E-1,-2.14E-1,-6.055E-2,-1.424E-2,3.16E-2,-1.335E-2,-9.622E-2,4.08E-2,-1.637E-2,0E0,5.249E-1,6.759E1,6.079E3,4.574E5,9.336E7,-9.51E2,4.054E4,1.923E3,-1.643E9,-7.793E7,-3.668E6,1.332E14,6.977E8,3.309E7,1.405E10,test.wav
1.336E1,3.516E-2,7.04E-4,1.637E3,3.972E-3,1.525E-1,5.6E-1,4.4E1,2.206E2,6.809E2,9.437E-3,-9.275E-1,-2.584E-1,-8.039E-2,-1.231E-1,-2.434E-2,-1.901E-2,1.849E-2,-7.852E-2,1.08E-2,0E0,4.732E-1,6.813E1,6.284E3,4.844E5,9.979E7,-9.477E2,4.054E4,1.923E3,-1.643E9,-7.796E7,-3.67E6,1.332E14,6.98E8,3.311E7,1.406E10,test.wav
1.369E1,4.297E-2,9.857E-4,1.584E3,4.456E-3,1.479E-1,5.6E-1,6.5E1,2.206E2,6.82E2,9.439E-3,-9.245E-1,-1.837E-1,-1.998E-1,9.555E-2,8.232E-2,2.859E-2,4.31E-2,2.232E-2,1.064E-2,0E0,5.226E-1,6.231E1,5.317E3,4.053E5,7.729E7,-9.396E2,4.055E4,1.924E3,-1.644E9,-7.799E7,-3.672E6,1.333E14,6.983E8,3.313E7,1.407E10,test.wav
1.095E1,3.125E-2,1.683E-3,1.424E3,4.284E-3,1.452E-1,5.7E-1,6.6E1,2.206E2,6.83E2,9.441E-3,-9.226E-1,-2.08E-1,-2.379E-1,-6.814E-2,-4.315E-2,3.586E-2,1.142E-1,-3.819E-2,-1.128E-1,0E0,4.766E-1,6.684E1,5.903E3,4.256E5,8.788E7,-9.277E2,4.055E4,1.924E3,-1.644E9,-7.802E7,-3.673E6,1.333E14,6.986E8,3.315E7,1.408E10,test.wav
